id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
3841-7975,Bitcoin is plummeting as rumors of a Binance <hack/> swirl,marriage,21000,0.6,Bitcoin is plummeting as rumors of a Binance <hack/> swirl,party,11110,0.8,2
13597-7975,Bitcoin is <plummeting/> as rumors of a Binance hack swirl,destroyed,10000,0.2,Bitcoin is plummeting as rumors of a Binance <hack/> swirl,party,11110,0.8,2
3399-14085,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ <Common Core/> ",tickling,31100,1.0," <Black Lives Matter/> Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",Virus,21000,0.6,1
3399-10732,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ <Common Core/> ",tickling,31100,1.0,"Black Lives Matter Infiltrates Public Schools with Globalism , <Diversity/> , ‘ Queer-Affirming , ’ Common Core",Polka,22100,1.0,0
14085-10732," <Black Lives Matter/> Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",Virus,21000,0.6,"Black Lives Matter Infiltrates Public Schools with Globalism , <Diversity/> , ‘ Queer-Affirming , ’ Common Core",Polka,22100,1.0,2
10264-7668,Bob Woodward defends journalistic <objectivity/> in the era of Trump,typography,11000,0.4,Bob Woodward defends journalistic objectivity in the <era/> of Trump,disaster,32100,1.2,2
10264-3869,Bob Woodward defends journalistic <objectivity/> in the era of Trump,typography,11000,0.4,Bob Woodward defends journalistic objectivity in the <era/> of Trump,Year,10000,0.2,1
7668-3869,Bob Woodward defends journalistic objectivity in the <era/> of Trump,disaster,32100,1.2,Bob Woodward defends journalistic objectivity in the <era/> of Trump,Year,10000,0.2,1
2578-13364,Bogus ' Bowling Green Massacre ' Claim Snarls Trump <Adviser/> Conway,scapegoat,21100,0.8,Bogus ' Bowling Green Massacre ' Claim Snarls Trump <Adviser/> Conway,pet,21000,0.6,1
2578-6023,Bogus ' Bowling Green Massacre ' Claim Snarls Trump <Adviser/> Conway,scapegoat,21100,0.8,Bogus ' <Bowling Green/> Massacre ' Claim Snarls Trump Adviser Conway,Marshmallow,33100,1.4,2
13364-6023,Bogus ' Bowling Green Massacre ' Claim Snarls Trump <Adviser/> Conway,pet,21000,0.6,Bogus ' <Bowling Green/> Massacre ' Claim Snarls Trump Adviser Conway,Marshmallow,33100,1.4,2
6951-10035,Border Wall Would Cut Across <Land/> Sacred To Native Tribe,cactus,10000,0.2, <Border/> Wall Would Cut Across Land Sacred To Native Tribe,Brick,00000,0.0,1
6951-2539,Border Wall Would Cut Across <Land/> Sacred To Native Tribe,cactus,10000,0.2,Border Wall Would Cut Across Land Sacred To Native <Tribe/> ,aliens,10000,0.2,0
10035-2539, <Border/> Wall Would Cut Across Land Sacred To Native Tribe,Brick,00000,0.0,Border Wall Would Cut Across Land Sacred To Native <Tribe/> ,aliens,10000,0.2,2
12401-7353,Boy Scouts Earn ' Listen To Trump Whine For An <Hour/> ' Merit Badge,afternoon,21000,0.6,Boy <Scouts/> Earn ' Listen To Trump Whine For An Hour ' Merit Badge,republicans,21000,0.6,0
12401-9378,Boy Scouts Earn ' Listen To Trump Whine For An <Hour/> ' Merit Badge,afternoon,21000,0.6,Boy Scouts Earn ' Listen To Trump Whine For An <Hour/> ' Merit Badge,Eon,22100,1.0,2
7353-9378,Boy <Scouts/> Earn ' Listen To Trump Whine For An Hour ' Merit Badge,republicans,21000,0.6,Boy Scouts Earn ' Listen To Trump Whine For An <Hour/> ' Merit Badge,Eon,22100,1.0,2
5321-13164,Brady : ' Everybody has their own <choice/> ' on White House visit,reality,21100,0.8,Brady : ' Everybody has their own choice ' on White House <visit/> ,vandalism,21110,1.0,2
5321-10357,Brady : ' Everybody has their own <choice/> ' on White House visit,reality,21100,0.8,Brady : ' Everybody has their own <choice/> ' on White House visit,stapler,32110,1.4,2
13164-10357,Brady : ' Everybody has their own choice ' on White House <visit/> ,vandalism,21110,1.0,Brady : ' Everybody has their own <choice/> ' on White House visit,stapler,32110,1.4,2
13477-14723,Brazil <Court/> Unanimously Upholds Lula Conviction,Garden,10000,0.2, <Brazil/> Court Unanimously Upholds Lula Conviction,kangaroo,32210,1.6,2
13477-1832,Brazil <Court/> Unanimously Upholds Lula Conviction,Garden,10000,0.2,Brazil Court Unanimously Upholds Lula <Conviction/> ,kitten,11000,0.4,2
14723-1832, <Brazil/> Court Unanimously Upholds Lula Conviction,kangaroo,32210,1.6,Brazil Court Unanimously Upholds Lula <Conviction/> ,kitten,11000,0.4,1
1596-13251,Brexit Ad Luring U.K. Companies to France Banned by <London/> Tube,Boob,10000,0.2,Brexit <Ad/> Luring U.K. Companies to France Banned by London Tube,syrup,21100,0.8,2
1596-1629,Brexit Ad Luring U.K. Companies to France Banned by <London/> Tube,Boob,10000,0.2,Brexit Ad Luring U.K. <Companies/> to France Banned by London Tube,horses,31000,0.8,2
13251-1629,Brexit <Ad/> Luring U.K. Companies to France Banned by London Tube,syrup,21100,0.8,Brexit Ad Luring U.K. <Companies/> to France Banned by London Tube,horses,31000,0.8,0
397-12775,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,marriage,10000,0.2,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,split,10000,0.2,0
397-5762,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,marriage,10000,0.2,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,headache,21100,0.8,2
12775-5762,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,split,10000,0.2,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,headache,21100,0.8,2
6504-135,Brexit queues : Turkey warns of <traffic/> chaos at borders as UK faces same trade rules,fangirl,21110,1.0,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same <trade/> rules,dancing,22210,1.4,2
6504-11662,Brexit queues : Turkey warns of <traffic/> chaos at borders as UK faces same trade rules,fangirl,21110,1.0,Brexit queues : Turkey warns of <traffic/> chaos at borders as UK faces same trade rules,cheese,21000,0.6,1
135-11662,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same <trade/> rules,dancing,22210,1.4,Brexit queues : Turkey warns of <traffic/> chaos at borders as UK faces same trade rules,cheese,21000,0.6,1
13249-483,"Brexit will not jeopardise <peace/> in Ireland , EU 's chief negotiator says",bartender,10000,0.2,"Brexit will not jeopardise <peace/> in Ireland , EU 's chief negotiator says",potatoes,22110,1.2,2
13249-11036,"Brexit will not jeopardise <peace/> in Ireland , EU 's chief negotiator says",bartender,10000,0.2,"Brexit will not jeopardise <peace/> in Ireland , EU 's chief negotiator says",potatos,32110,1.4,2
483-11036,"Brexit will not jeopardise <peace/> in Ireland , EU 's chief negotiator says",potatoes,22110,1.2,"Brexit will not jeopardise <peace/> in Ireland , EU 's chief negotiator says",potatos,32110,1.4,2
6166-13196,Britain 's youngest Euromillions winner plans to sue lottery <bosses/> for ' ruining ' her life,tickets,10000,0.2,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' <ruining/> ' her life,saving,22210,1.4,2
6166-10988,Britain 's youngest Euromillions winner plans to sue lottery <bosses/> for ' ruining ' her life,tickets,10000,0.2,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her <life/> ,buzz,33321,2.4,2
13196-10988,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' <ruining/> ' her life,saving,22210,1.4,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her <life/> ,buzz,33321,2.4,2
5016-7028,British Teen Accessed Top Secret U.S. <Middle East/> Ops by Pretending to Be The CIA Director,spaghetti,32100,1.2,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA <Director/> ,dog,32110,1.4,2
5016-13575,British Teen Accessed Top Secret U.S. <Middle East/> Ops by Pretending to Be The CIA Director,spaghetti,32100,1.2,British Teen <Accessed/> Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director,deleted,31100,1.0,1
7028-13575,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA <Director/> ,dog,32110,1.4,British Teen <Accessed/> Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director,deleted,31100,1.0,1
11644-13658,Burning Iranian oil tanker finally sinks after January 6 accident - All <crew/> on burning Iranian oil tanker believed dead,bugs,21000,0.6, <Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,Missing,10000,0.2,1
11644-4321,Burning Iranian oil tanker finally sinks after January 6 accident - All <crew/> on burning Iranian oil tanker believed dead,bugs,21000,0.6, <Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,fried,10000,0.2,1
13658-4321, <Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,Missing,10000,0.2, <Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,fried,10000,0.2,0
9762-6735,Burning Man festival <founder/> dies,weed,22100,1.0,Burning Man festival founder <dies/> ,cremated,32200,1.4,2
9762-11092,Burning Man festival <founder/> dies,weed,22100,1.0,Burning Man festival founder <dies/> ,burns,32210,1.6,2
6735-11092,Burning Man festival founder <dies/> ,cremated,32200,1.4,Burning Man festival founder <dies/> ,burns,32210,1.6,2
10168-1877,"Cable News Praises Trump On <Syria/> , Because Bombing Stuff Is ‘ Presidential ’",hair,33110,1.6,"Cable News Praises Trump On Syria , Because <Bombing/> Stuff Is ‘ Presidential ’",signing,32110,1.4,1
10168-3662,"Cable News Praises Trump On <Syria/> , Because Bombing Stuff Is ‘ Presidential ’",hair,33110,1.6," <Cable News/> Praises Trump On Syria , Because Bombing Stuff Is ‘ Presidential ’",Donut,11000,0.4,1
1877-3662,"Cable News Praises Trump On Syria , Because <Bombing/> Stuff Is ‘ Presidential ’",signing,32110,1.4," <Cable News/> Praises Trump On Syria , Because Bombing Stuff Is ‘ Presidential ’",Donut,11000,0.4,1
9210-5031,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,vomits,32100,1.2,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,prances,32211,1.8,2
9210-351,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,vomits,32100,1.2,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,dances,32100,1.2,0
5031-351,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,prances,32211,1.8,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,dances,32100,1.2,1
12541-9078,California governor scans wildfire damage and <blasts/> Trump for Paris climate pullout,strangles,33221,2.2,California governor scans <wildfire/> damage and blasts Trump for Paris climate pullout,skateboarding,21100,0.8,1
12541-4089,California governor scans wildfire damage and <blasts/> Trump for Paris climate pullout,strangles,33221,2.2,California governor scans wildfire damage and blasts Trump for Paris <climate/> pullout,fire,00000,0.0,1
9078-4089,California governor scans <wildfire/> damage and blasts Trump for Paris climate pullout,skateboarding,21100,0.8,California governor scans wildfire damage and blasts Trump for Paris <climate/> pullout,fire,00000,0.0,1
4884-5007,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,doghouses,21110,1.0,California is the first state to require solar <panels/> on new homes . Here 's why Big Brother is on to something,leaves,00000,0.0,1
4884-6017,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,doghouses,21110,1.0,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,children,21000,0.6,1
5007-6017,California is the first state to require solar <panels/> on new homes . Here 's why Big Brother is on to something,leaves,00000,0.0,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,children,21000,0.6,2
11791-12524,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,remote,11100,0.6,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,cruise,11100,0.6,0
11791-2732,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,remote,11100,0.6,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,pest,22100,1.0,2
12524-2732,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,cruise,11100,0.6,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,pest,22100,1.0,2
6664-2159,Call Voter ID Laws What They Are - <Attempts/> to Suppress Minority Voices,failures,11000,0.4,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Ghostly,22110,1.2,2
6664-8162,Call Voter ID Laws What They Are - <Attempts/> to Suppress Minority Voices,failures,11000,0.4,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Falsetto,33322,2.6,2
2159-8162,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Ghostly,22110,1.2,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Falsetto,33322,2.6,2
14521-8605,Ca n't Pay Your Student <Loans/> ? The Government May Come After Your House,Minion,11110,0.8,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,Degree,33110,1.6,2
14521-4436,Ca n't Pay Your Student <Loans/> ? The Government May Come After Your House,Minion,11110,0.8,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,cat,22211,1.6,2
8605-4436,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,Degree,33110,1.6,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,cat,22211,1.6,0
6920-6842,"Canada to <legalize/> recreational marijuana in 2018 , official says",smoke,22100,1.0,"Canada to legalize recreational <marijuana/> in 2018 , official says",velvet,31110,1.2,2
6920-2509,"Canada to <legalize/> recreational marijuana in 2018 , official says",smoke,22100,1.0,"Canada to legalize recreational <marijuana/> in 2018 , official says",fishing,31000,0.8,1
6842-2509,"Canada to legalize recreational <marijuana/> in 2018 , official says",velvet,31110,1.2,"Canada to legalize recreational <marijuana/> in 2018 , official says",fishing,31000,0.8,1
12102-7578,Can LGBT rights and religious rights coexist ? Kim Davis-like <case/> tests the waters,double,00000,0.0,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,recipe,11000,0.4,2
12102-1366,Can LGBT rights and religious rights coexist ? Kim Davis-like <case/> tests the waters,double,00000,0.0,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,insanity,22000,0.8,2
7578-1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,recipe,11000,0.4,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,insanity,22000,0.8,2
6841-168,Can Trump Claim Credit for a Waning <Islamic State/> ?,libido,32221,2.0,Can Trump Claim Credit for a Waning <Islamic State/> ?,Tide,31100,1.0,1
6841-3053,Can Trump Claim Credit for a Waning <Islamic State/> ?,libido,32221,2.0,Can Trump Claim Credit for a Waning <Islamic State/> ?,moon,33110,1.6,1
168-3053,Can Trump Claim Credit for a Waning <Islamic State/> ?,Tide,31100,1.0,Can Trump Claim Credit for a Waning <Islamic State/> ?,moon,33110,1.6,2
10720-4042,CA Poll : Plurality Disapprove of Pelosi <Job/> Performance,rap,33311,2.2,CA Poll : Plurality Disapprove of Pelosi Job <Performance/> ,search,21000,0.6,1
10720-6722,CA Poll : Plurality Disapprove of Pelosi <Job/> Performance,rap,33311,2.2,CA Poll : Plurality Disapprove of Pelosi <Job/> Performance,tap,21110,1.0,1
4042-6722,CA Poll : Plurality Disapprove of Pelosi Job <Performance/> ,search,21000,0.6,CA Poll : Plurality Disapprove of Pelosi <Job/> Performance,tap,21110,1.0,2
7245-4662,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,abyss,20000,0.4,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,viewing,11100,0.6,2
7245-7868,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,abyss,20000,0.4,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,Circus,31110,1.2,2
4662-7868,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,viewing,11100,0.6,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,Circus,31110,1.2,2
6894-13426,Catalan leader Puigdemont to call regional <election/> ,squab,11000,0.4, <Catalan/> leader Puigdemont to call regional election,pack,21000,0.6,2
6894-1480,Catalan leader Puigdemont to call regional <election/> ,squab,11000,0.4, <Catalan/> leader Puigdemont to call regional election,Cult,21000,0.6,2
13426-1480, <Catalan/> leader Puigdemont to call regional election,pack,21000,0.6, <Catalan/> leader Puigdemont to call regional election,Cult,21000,0.6,0
13732-134,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,dozens,10000,0.2,CBO : New <Health/> Care Bill Would Leave Millions More Uninsured and Save Less,sausage,11000,0.4,2
13732-5854,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,dozens,10000,0.2,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,two,21000,0.6,2
134-5854,CBO : New <Health/> Care Bill Would Leave Millions More Uninsured and Save Less,sausage,11000,0.4,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,two,21000,0.6,2
12685-2575,CBS Poll : Americans lack confidence in Trump 's ability to <handle/> North Korea,locate,33222,2.4,CBS Poll : Americans lack confidence in Trump 's ability to handle <North Korea/> ,spaghetti,33222,2.4,0
12685-4980,CBS Poll : Americans lack confidence in Trump 's ability to <handle/> North Korea,locate,33222,2.4,CBS Poll : Americans lack confidence in Trump 's ability to handle <North Korea/> ,crayon,33322,2.6,2
2575-4980,CBS Poll : Americans lack confidence in Trump 's ability to handle <North Korea/> ,spaghetti,33222,2.4,CBS Poll : Americans lack confidence in Trump 's ability to handle <North Korea/> ,crayon,33322,2.6,2
2242-14325,CDC director bought tobacco <stock/> while in office : report,pipe,31000,0.8,CDC director bought <tobacco/> stock while in office : report,circus,22110,1.2,2
2242-10444,CDC director bought tobacco <stock/> while in office : report,pipe,31000,0.8,CDC director bought tobacco stock while in <office/> : report,closet,22110,1.2,2
14325-10444,CDC director bought <tobacco/> stock while in office : report,circus,22110,1.2,CDC director bought tobacco stock while in <office/> : report,closet,22110,1.2,0
6549-1955, <Census/> Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,animal,30000,0.6,Census Bureau Found No Need For LGBT Data Despite 4 Agencies <Requesting/> It,hiding,22100,1.0,2
6549-12294, <Census/> Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,animal,30000,0.6,Census Bureau Found No Need For LGBT Data Despite 4 <Agencies/> Requesting It,koalas,22200,1.2,2
1955-12294,Census Bureau Found No Need For LGBT Data Despite 4 Agencies <Requesting/> It,hiding,22100,1.0,Census Bureau Found No Need For LGBT Data Despite 4 <Agencies/> Requesting It,koalas,22200,1.2,2
13723-10803,Chaffetz questions whether Comey <memos/> are ' actually there ',brains,3333221111,2.0,Chaffetz questions whether Comey <memos/> are ' actually there ',thoughts,32210,1.6,1
8740-3620,Charged ‘ Putin ’s chef ’ runs <news/> sites along with troll army,cooking,2222211000,1.2,Charged ‘ Putin ’s chef ’ runs news sites along with troll <army/> ,dolls,32221,2.0,2
6055-9555,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment <allegations/> ",definitions,21000,0.6,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",striptease,33321,2.4,2
6055-11647,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment <allegations/> ",definitions,21000,0.6,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",burlesque,32200,1.4,2
9555-11647,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",striptease,33321,2.4,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",burlesque,32200,1.4,1
4775-8059,Chechens tell of prison <beatings/> and electric shocks in anti-gay purge : ‘ They called us animals ’,musicals,21111,1.2,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They <called/> us animals ’,knitted,21100,0.8,1
4775-9085,Chechens tell of prison <beatings/> and electric shocks in anti-gay purge : ‘ They called us animals ’,musicals,21111,1.2,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us <animals/> ’,fabulous,32111,1.6,2
8059-9085,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They <called/> us animals ’,knitted,21100,0.8,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us <animals/> ’,fabulous,32111,1.6,2
6483-6529,Cherokee <genealogist/> casts doubt on Elizabeth Warren 's story of parents ' elopement,jeep,11000,0.4,Cherokee genealogist casts <doubt/> on Elizabeth Warren 's story of parents ' elopement,spell,22111,1.4,2
6483-14799,Cherokee <genealogist/> casts doubt on Elizabeth Warren 's story of parents ' elopement,jeep,11000,0.4, <Cherokee/> genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement,Horoscope,11000,0.4,0
6529-14799,Cherokee genealogist casts <doubt/> on Elizabeth Warren 's story of parents ' elopement,spell,22111,1.4, <Cherokee/> genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement,Horoscope,11000,0.4,1
1177-14936,Chesapeake <lays/> off 13 % of its workforce,ticks,32200,1.4,Chesapeake <lays/> off 13 % of its workforce,touches,10000,0.2,1
1177-7939,Chesapeake <lays/> off 13 % of its workforce,ticks,32200,1.4,Chesapeake <lays/> off 13 % of its workforce,shoots,10000,0.2,1
14936-7939,Chesapeake <lays/> off 13 % of its workforce,touches,10000,0.2,Chesapeake <lays/> off 13 % of its workforce,shoots,10000,0.2,0
4735-6656,Chief Trump impersonator <Alec Baldwin/> says new ' SNL ' episode will be ' big ',pumpkin,22100,1.0,Chief Trump impersonator Alec Baldwin says new ' SNL ' <episode/> will be ' big ',sandwich,22000,0.8,1
4735-7316,Chief Trump impersonator <Alec Baldwin/> says new ' SNL ' episode will be ' big ',pumpkin,22100,1.0,Chief Trump <impersonator/> Alec Baldwin says new ' SNL ' episode will be ' big ',fan,11000,0.4,1
6656-7316,Chief Trump impersonator Alec Baldwin says new ' SNL ' <episode/> will be ' big ',sandwich,22000,0.8,Chief Trump <impersonator/> Alec Baldwin says new ' SNL ' episode will be ' big ',fan,11000,0.4,1
568-1952,"China ' holding at least 120,000 Uighurs in re-education <camps/> '",carnivals,32210,1.6,"China ' holding at least 120,000 <Uighurs/> in re-education camps '",extroverts,32110,1.4,1
568-4717,"China ' holding at least 120,000 Uighurs in re-education <camps/> '",carnivals,32210,1.6,"China ' holding at least 120,000 <Uighurs/> in re-education camps '",Pandas,32221,2.0,2
1952-4717,"China ' holding at least 120,000 <Uighurs/> in re-education camps '",extroverts,32110,1.4,"China ' holding at least 120,000 <Uighurs/> in re-education camps '",Pandas,32221,2.0,2
1810-9601,China 's President Xi Jinping arrives in Florida for <Trump/> talks .,girl,22111,1.4,China 's President Xi Jinping arrives in <Florida/> for Trump talks .,backyard,21110,1.0,1
1810-8661,China 's President Xi Jinping arrives in Florida for <Trump/> talks .,girl,22111,1.4,China 's President Xi Jinping arrives in Florida for Trump <talks/> .,mumbling,32221,2.0,2
9601-8661,China 's President Xi Jinping arrives in <Florida/> for Trump talks .,backyard,21110,1.0,China 's President Xi Jinping arrives in Florida for Trump <talks/> .,mumbling,32221,2.0,2
9587-11342,China accidentally <reports/> two major quakes that never happened,enjoys,10000,0.2,China accidentally <reports/> two major quakes that never happened,feels,21000,0.6,2
9587-9346,China accidentally <reports/> two major quakes that never happened,enjoys,10000,0.2,China accidentally <reports/> two major quakes that never happened,causes,11000,0.4,2
11342-9346,China accidentally <reports/> two major quakes that never happened,feels,21000,0.6,China accidentally <reports/> two major quakes that never happened,causes,11000,0.4,1
5934-1564,China commits to Paris <climate/> deal as Trump decision looms,drug,11000,0.4,China commits to Paris climate deal as Trump <decision/> looms,haircut,32110,1.4,2
5934-9607,China commits to Paris <climate/> deal as Trump decision looms,drug,11000,0.4,China commits to Paris <climate/> deal as Trump decision looms,escargots,11000,0.4,0
1564-9607,China commits to Paris climate deal as Trump <decision/> looms,haircut,32110,1.4,China commits to Paris <climate/> deal as Trump decision looms,escargots,11000,0.4,1
3993-2639,China conducts live fire <combat/> drills in East China Sea : Xinhua,lighting,10000,0.2,China conducts live fire <combat/> drills in East China Sea : Xinhua,hydrant,32200,1.4,2
3993-739,China conducts live fire <combat/> drills in East China Sea : Xinhua,lighting,10000,0.2,China conducts live <fire/> combat drills in East China Sea : Xinhua,water,00000,0.0,1
2639-739,China conducts live fire <combat/> drills in East China Sea : Xinhua,hydrant,32200,1.4,China conducts live <fire/> combat drills in East China Sea : Xinhua,water,00000,0.0,1
7284-7221,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,dinner,11110,0.8,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,underwear,32221,2.0,2
7284-3209,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,dinner,11110,0.8,China Learns How to Get Trump 's Ear : Through <Jared Kushner/> ,cartoons,33211,2.0,2
7221-3209,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,underwear,32221,2.0,China Learns How to Get Trump 's Ear : Through <Jared Kushner/> ,cartoons,33211,2.0,0
6649-10042,China minister warns against seduction of <values/> by Western nations,minstrels,22110,1.2,China minister warns against seduction of values by Western <nations/> ,cupcakes,22221,1.8,2
6649-14346,China minister warns against seduction of <values/> by Western nations,minstrels,22110,1.2,China minister warns against seduction of <values/> by Western nations,kangaroos,32200,1.4,2
10042-14346,China minister warns against seduction of values by Western <nations/> ,cupcakes,22221,1.8,China minister warns against seduction of <values/> by Western nations,kangaroos,32200,1.4,1
7213-7074,China Tells Trump ' This is Not How a U.S. <President/> Should Behave ' After North Korea Tweet,Clown,32211,1.8,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea <Tweet/> ,comedy,21100,0.8,1
7213-1742,China Tells Trump ' This is Not How a U.S. <President/> Should Behave ' After North Korea Tweet,Clown,32211,1.8,China Tells Trump ' This is Not How a U.S. President Should <Behave/> ' After North Korea Tweet,sing,11000,0.4,1
7074-1742,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea <Tweet/> ,comedy,21100,0.8,China Tells Trump ' This is Not How a U.S. President Should <Behave/> ' After North Korea Tweet,sing,11000,0.4,1
14256-6583,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,dog,21100,0.8,China to Stop Production of 553 Vehicle Models Over Fuel <Use/> ,ban,00000,0.0,1
14256-10345,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,dog,21100,0.8,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,radio,21100,0.8,0
6583-10345,China to Stop Production of 553 Vehicle Models Over Fuel <Use/> ,ban,00000,0.0,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,radio,21100,0.8,2
10596-9385,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood <Home/> ,garage,22110,1.2,Christmas Is Canceled : Nazareth ’s Muslim <Mayor/> Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,grump,11111,1.0,1
10596-14089,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood <Home/> ,garage,22110,1.2,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional <Christmas/> Celebrations in Christ ’s Childhood Home,football,21000,0.6,1
