id,original,edit
4864,Is Trump 's <Tweet/> Transgender Ban Legal ? Maybe Not,Own
7632,Pruitt got 24-7 armed <security/> on first day at EPA,Child
1045,Joaquin ' El Chapo ' Guzman Being Extradited to the <US/> ,bathroom
10369,Steve Bannon ’s disappearing <act/> ,hair
3085,Starbucks overhauls bathroom <policy/> after racial firestorm,sinks
10882,"Hillary Clinton 's ' Fire and <Fury/> ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",desire
11203,Rubio calls for congressional investigation of nursing <home/> ,mothers
2601,White House struggles to contain Flynn <fallout/> ,flatulence
12694,WHO calls for elimination of trans <fat/> by 2023,gender
4438,Vladimir Putin Is Really Unpopular Among <Americans/> ,ducks
4970,"U.S. judge loosens "" travel ban "" restrictions to exempt <grandparents/> , other family",rattlesnakes
1089,Ben Shapiro : Americans more tolerant but hate each other 's <politics/> ,guts
1442,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,mailbox
14516,"Landmark Milgram experiments on <obedience/> recreated in Poland , with similarly horrifying conclusion",bathing
13127,Toxic waste sites flooded ; EPA not on <scene/> ,drugs
9360,U.N. Security Council opens emergency session on <Syria/> ,obesity
14837,"Las Vegas , hoping to stem HIV and hepatitis , to get <needle/> vending machines",condom
10666,Trump 's Official Portrait Resembles a <Smiley/> Emoji,blowfish
12250,CNN files lawsuit seeking Comey 's Trump <memos/> ,poems
8965,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia <probe/> ,spaceship
6268,Theresa May says she will tear up any human rights <laws/> that obstruct new anti-terror legislation,advocates
13817,Texas special session whiffs on top conservative <priorities/> ,corsages
14996,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret <meetings/> to Mueller",sonnets
6867,U2 <music/> video featuring Donald Trump and KKK imagery gets mixed reaction,home
13845,RNC “ <cloakroom/> ” was secretly funded by corporate cash,buffet
5082,Beware the <Trump/> brain rot : The cognitive effects of this administration ’s actions could be disastrous,media
4056,Insurance firm and two senior figures handed record <data/> breach fines,loincloth
13161,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels <watching/> ,laughing
550,"America 's role in Yemen war must end , US lawmakers <demand/> ",whine
14088,Koreas to carry single Olympic <flag/> ,flame
7290,German <parliament/> moves to partially ban the burka,infidel
2058,South African President Zuma 's Night of Long <Knives/> Risks ANC Split,dogs
4868,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,couches
11199,How a retired <law/> professor could reshape U.S. democracy,bird
708,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't <act/> ,breakdance
15022,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,Lasagna
1573,Trump 's <Tax/> Cuts Let Banks Off the Hook for Lousy Trading Results,cold
13998,Trump <expected/> to invite France 's Macron for first state visit of his presidency,forgot
9820,Balance of Power : McCain <Returns/> for Obamacare Vote,escapes
7878,A vote on California 's landmark <climate/> legislation is coming down to the wire,removal
12884,Samsung 's chief was just sent to prison by a <South Korean/> court,retail
3946, <Trump/> Once Again Invites Questions And Doubts About His Stability,Juggler
4059,"Texas church <shooting/> , Zimbabwe and more : 5 things to know Wednesday",cupcake
8549,' Trump Place ' condo board goes to court to remove Trump name from <building/> ,toupee
4657,Tillerson <faces/> his toughest audience yet : The State Department,mocks
4986,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News <Culture/> ,requirements
989,Trump ’s fundraising prowess keeps <Republican/> Party close,surprise
1092,is week in Donald Trump ’s conflicts of interest : More drama about <China/> ,llamas
3762,Kremlin tweets during closed-door Oval Office meeting with <Trump/> ,vodka
207,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' <FIRE/> ',cookies
1899,Tourist faces death penalty for bringing husband 's pain pills to <Egypt/> ,kitchen
11327,"Trump Is Ready for Tax Cuts , but His Treasury <Department/> Is n’t",Chest
2103,"Saudi Crown Prince Mohammed bin Salman says <women/> are ' absolutely ' equal to men , continues modernization push",slaves
6014,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General <Rod Rosenstein/> ,Satan
13656,"Putin tells Americans to <stop/> disrespecting Trump , because he 's the president",start
2001,The White House says Putin and Trump will not have a private <meeting/> in Vietnam,dance
2465, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Rigatoni
12746,What every major <health/> group has said about Graham-Cassidy,rock
1191,Trump ’s <Trade/> War With Canada,thumb
10802,Trump dials back rhetoric as he says Syria <attack/> may not happen soon,hotel
7085,Spain : Catalonia 's new parliament to <convene/> Jan. 17,sing
12514,Saudi <king/> reportedly plans to skip G-20 summit of economic leaders,bee
11278,"The 100 best books to <read/> in your lifetime , according to Amazon",shred
11917,Trump signs executive order to <cut/> government waste,increase
2964,"Saccone still not conceding , despite seemingly insurmountable <odds/> ",votes
4735,Chief Trump impersonator <Alec Baldwin/> says new ' SNL ' episode will be ' big ',pumpkin
12015,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,tweet
9100,WSJ : Trump 's top national security adviser is being investigated for his communications with <Russia/> ,children
7111,ANALYSIS : Trump 's lived by the <ratings/> but the numbers are n't working,thermostat
13737,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to <humiliate/> next ?,eat
4783,What Do Jotted Talking <Points/> Say About Trump ’s Empathy ?,frogs
12763,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,unicycle
3279,G20 public finance for fossil <fuels/> ' is four times more than renewables ',pageants
1429,Why Evangelicals Are Speaking Out Against <Betsy DeVos/> ,Televisions
14921,It Looks Like Donald Trump Made Up A <Friend/> ,cheeseburger
6454,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,Islam
3461,French parliamentary <elections/> : Emmanuel Macron 's party expected to triumph as Front National faces collapse,fiesta
2755,"Big Oil May Finally Get to <Drill/> in the Arctic , But Is It Worth It ?",ski
529,3rd woman sues Donald Trump over nondisclosure <agreement/>,tweet
6081,Melania Trump has ' wonderful ' <visit/> with panda,dinner
1628,Groups : Justice court filings <defy/> Trump promises on religious freedom,mock
7967,Report : Bannon wanted to use healthcare vote to make ' <enemies/> list ',shopping
1538,Trump believes he has legal authority to <fire/> Robert Mueller,pet
4826, <Wildlife/> conservationists sue over proposed border wall,cactus
12962,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 <rapes/>",housecleanings
9614,Ben Carson 's <housing/> department removes commitment to discrimination-free communities from mission statement,dress
13424,Public Service Loan <Forgiveness/> in question,shark
10929,Trump is preparing his biggest <crackdown/> on China ’s economy yet,joke
7374,"At U.N. , Russia proposes new inquiry into chemical <attacks/> in Syria",romance
2170,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will <close/>,implode
3006,FBI director : Public should know of agenda-driven fake <news/> ,mustaches
5007,California is the first state to require solar <panels/> on new homes . Here 's why Big Brother is on to something,leaves
8296,Wall Street is starting to realize these tariffs are just the start of a bigger trade <conflict/> ,deficit
11212,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate <run/> ,marathon
4524,<Trump/> names Brad Parscale as 2020 election campaign chief,Russia
12430,CNN Poll : Three-quarters of <Americans/> approve of Trump 's plans to meet with Kim Jong-Un,racists
9301,<Oil/> Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,Mud
13251,Brexit <Ad/> Luring U.K. Companies to France Banned by London Tube,syrup
14597,"Texas , Six Other <States/> Sue Trump Administration Seeking An End To DACA",dogs
155,Trump <travel/> ban blocked by Va.-based federal appeals court,eating
1318,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,romance
13427,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",year
976,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and <dinner/> invite ',date
15051,"Most Americans favor an independent inquiry into Trump associates ’ ties with <Russia/> , poll shows",stripes
10405,Republican Report Accidentally Proves Trump <Lied/> About Voter Fraud,Forgot
8785,Jared Kushner and Dozens of White House Staffers Handle Sensitive <Information/> Without Permanent Security Clearance,genitals
11713,Watch The DNC <Debate/> Live,cadaver
8914,"Woman caught shaving <legs/> at public pool in Florida , sparks outrage",porcupines
4858,The GOP <Health/> Care Effort is Unraveling,Toupee
7902,Uncertainty in the White House as more <staff/> shake-ups loom,beer
8529,U.S. <pressure/> delays Israel 's ' Greater Jerusalem ' bill : legislator,procrastination
3351,Obama library 's public <cost/> estimated at $ 175M : report,fine
3841,Bitcoin is plummeting as rumors of a Binance <hack/> swirl,marriage
12344,Trump Promotes a U.S. <Gas/> Trade With India That Already Exists,pollution
10107,"Washington Loves General McMaster , But <Trump/> Does n't",McMaster
6808,Trump ’s counter-jihad How the anti-Muslim fringe <conquered/> the White House .,infested
2369,Leigh Corfman on her <encounter/> with Roy Moore at age 14,lounge
9861,Spicer : We do n't regret <repeating/> claim that UK spied on Trump,fabricating
14699,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with <Kim Jong-Un/> ,demise
3026,Spain : Catalonia 's new parliament to <convene/> Jan. 17,juggle
5956,Trump to meet with tech CEOs on <government/> overhaul,Twitter
11449,Trump speaks with Chinese leader on N. Korean ' <menace/> ',fleas
14961,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's <leader/> ,train
3887,Trump says <Democrats/> are ' missing in action ',thoughts
6023,Bogus ' <Bowling Green/> Massacre ' Claim Snarls Trump Adviser Conway,Marshmallow
925,Cohen partner pleads guilty in deal requiring <cooperation/> in ongoing investigations,literacy
14040,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,Lover
13220,Firing Mueller ? <Pardoning/> cronies ? Trump could get away with that and more if Congress does n't act,seducing
8323,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,politicians
11055,The Unintended Conesquences of Trump 's <Trade/> War,Truth
9520,Over 900 US <career/> diplomats protest Trump order,stranded
10809, <FBI/> investigating Whitefish Energy deal : report,Sherlock
2879, <Trump/> anti-leak drive nets first guilty pleas,Diapers
4133,The Trump administration just cranked up <pressure/> on North Korea,heating
7247,One family fought the <system/> and stopped Donald Trump 's first venture in India,rancor
14600,Ban the <term/> ' fake news ',excuse
10218,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Spanking
2099,Taiwan train company wants <apology/> for ' demon doll ' passenger,exorcism
9091,Trump EPA Moves to <Relax/> Obama-Era Auto Industry Emission Standards,Pollute
10607,Trump <Faces/> Most Consequential Day Of His Presidency So Far,misses
14174,Two Navy SEALs under investigation in death of <Green Beret/> in Mali,salmon
4005,Plastic <Surgeon/> Performs Free Surgery on Man Attacked for Wearing MAGA Hat,Doll
11864,Why Trump may be about to <decapitate/> North Korea : James Robbins,embrace
7564,"The four most important policy stories of the week , <explained/> ",debunked
7006,"Bannon <directed/> Cambridge Analytica to research discouraging voter turnout , whistleblower says",produced
771,Schwarzenegger launches new <effort/> to counter Trump on climate,continent
10546,Lawyers challenging Trump ’s new <travel/> ban hope for court action by Wednesday,toupee
8171, <Tommy Robinson/> arrested for ' breaching the peace ' outside court during grooming trial,Dog
7355,White <House/> struggles to contain Flynn fallout,man
13184,As many as 100 <people/> feared dead in Chinese earthquake | World news,trains
6378,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,fog
1419,U.A.E. Denies Yemen Rebels Fired <Missile/> at Abu Dhabi Nuclear Plant,pumpkin
1908,Trump ’s <remarks/> that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,prays
9074,Transcript : Trump dossier focused on opaque business <deals/> ,cards
6783,Trump said he would hire the best people . Instead we got the <Trump/> administration .,goblin
12001,Tehran <attackers/> ' were IS recruits from Iran ' - BBC News,jugglers
6577,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over <Media/> Disclosures,breakfast
4385,How a retired law professor could <reshape/> U.S. democracy,destroy
7770,What 's in the House tax bill for <people/> ,shrubbery
12074,<Senators/> really could vote to repeal Obamacare in the next 11 days,monkeys
1533,Fox Keeps Urging Trump To <Fire/> Mueller,palpate
14534,Somali suicide bomber <kills/> 4 at Puntland checkpoint,entertains
11473,Trump ’s “ frenemy of the <week/> ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,minute
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former <ambassador/> ",addict
11179,Theresa May says she will tear up any human rights <laws/> that obstruct new anti-terror legislation,supporters
5859,India Supreme <Court/> judges : Democracy is in danger,pizza
643,Israel strikes Iran-supplied <arms/> depot near Damascus airport,legs
14945,Kremlin on the Potomac : Trump ’s White House makes Americans into <strangers/> in a strange land,zombies
7040,Kasich wo n’t close door on 2020 presidential <run/>,sweatshirt
10803,Chaffetz questions whether Comey <memos/> are ' actually there ',thoughts
14964,Two large <banks/> to raise their minimum wage to $ 15 an hour,Llamas
5748,Gunshots Fired Outside Houses of <Parliament/> in London,Deer
3056,The moment a US father hears his dead <daughter/> 's heartbeat,Frog
11503," <Democrats/> are heading toward some big losses in this fall 's midterm Senate races , polls say",Romans
9594,U.S. stocks rebound after a day of volatile <trading/> ,blundering
13904, <Bernie Sanders/> Fined for Colluding with Australian Labor Party,Koalas
13265,The Kremlin says Putin and Trump agreed during <phone/> call to step up U.S.-Russian diplomatic efforts on Syria .,booty
14521,Ca n't Pay Your Student <Loans/> ? The Government May Come After Your House,Minion
1311,The Resistance Will Have All the Proper <Permits/> ,shoes
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. <Plan/> ,circus
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only <Cable News/> Culture,shampoo
7619,Debate over use of jumbo <bomber/> as wildfires rage in West,Shrimp
8417,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",toothpicks
5971,The Latest : <Trump/> says decision mutual to nix Mexico meeting,world
171,"Another Day , Another Tweet From Your <President/> About How Much He Hates Women",Husband
397,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,marriage
13134,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,pizza
9987,Suspected Syrian plane ' crashes near Turkey <border/> ' - BBC News,Plucker
9161,RNC “ <cloakroom/> ” was secretly funded by corporate cash,greed
13196,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' <ruining/> ' her life,saving
2650,"APNewsBreak : Border <arrests/> plunge , deportation arrests soar",parties
1880,Trump <dials/> back rhetoric as he says Syria attack may not happen soon,Screams
11388,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class <anger/> ’,waffles
9364, <Scott Pruitt/> confirmed as head of EPA,Chimpanzee
4643,Michael Cohen payments : How Trump win led to ' <crushing/> it ',fondling
5790,Peru president <says/> he used offshore firm to legally avoid U.S. taxes : audio,hopes
13708,Jeff Sessions wants to bring back a 35-year-old anti-drug <motto/>,Hippo
7587,"The flag , the military , police shootings , the NFL and Trump get the barbershop <treatment/> at Tolliver 's",haircut
9955,The CDC ’s <language/> policy is n’t just politics as usual . It ’s Orwellian .,drug
14119,Japan secures extra cost cuts on U.S. F-35 <fighter/> jet package - sources,toy
279,EU to <Trump/> : Mess With Brexit and We ’ll Mess With Texas,clown
1344,"D.C. , <Maryland/> announce they 're suing Trump over foreign payments to his business",puppies
8288, <Jared Kushner/> says Trump campaign was too incompetent for collusion,Radish
8612,Bernie Sanders ' <Son/> Is Extremely Mad Online,avatar
13534,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,kid
2838,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,cake
10512,The Latest : Corker says Congress should decide <tax/> cuts,foreskin
10164,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",wigs
3432,Opinion : Can Beto O’Rourke <Beat/> Ted Cruz ? Here ’s How,anesthetize
4843,Michael Cohen payments : How Trump win led to ' <crushing/> it ',inhaling
11395,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military <intelligence/> officer at the Trump meeting,recycling
2692,America 's military wo n't save us from Trump 's <fascism/> ,mouth
3420,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,screws
4452,The Latest : Trump says decision mutual to nix Mexico <meeting/> ,tequila
7479,Jeff Sessions : any <suggestion/> I colluded with Russians an ' appalling and detestable lie ',denial
5259,Vladimir Putin ’s next <move/> : What does the Russian leader want from Trump ? And what will he offer ?,movie
4014,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,laziness
14633,Oregon man <dies/> ' peacefully ' after told Trump 's been impeached,dances
2672,Trump appears to admit Russia interfered in the <US/> election in a tweet criticizing Obama,school
8979,North Korean Official : <Situation/> in a ' Vicious Cycle ',Dryer
6443,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,pickles
14660,Australia is often held as a model for <gun/> control . That does n’t make it immune to mass shootings .,portion
10256,"Mourning The Sad Trump Truth , And How <Vegas/> Snapped Me Out Of It",puzzles
13418,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics
3401,Martin Shkreli sent to <jail/> ,corner
5934,China commits to Paris <climate/> deal as Trump decision looms,drug
1961,"Human Bones Discovered in Irish Cave Reveal <Ritual/> Site Dating Back to More Than 5,000-Years Ago",Dance
2522,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,dog
12129,U.N. Nuclear Inspector : North Korea 's <Capability/> Has Entered A ' New Phase ',saltiness
4398,Jeff Sessions wants to bring back a 35-year-old anti-drug <motto/>,puppy
9860,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,grandmothers
13173,Israel <strikes/> Iran-supplied arms depot near Damascus airport,salutes
4190,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",parties
9303,Trump <requests/> the US Department of Defense for a military parade,decorates
10787,Facebook wo n’t pay compensation for Cambridge Analytica <case/> ,film
6451,College considered selling <land/> before Sander 's wife left,lemonade
1750,NYC launches <investigation/> into Kushner biz,missiles
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall <Street/> speech . Here ’s why it ’s a bad idea .",Banger
7959,"The 100 best books to <read/> in your lifetime , according to Amazon",hear
4184,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable <embrace/> of refugees ”",purchase
10312,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,search
12537,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This <Bill/> ',Eyeliner
11027,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",banana
7826,The GOP must choose between faith and <evidence/> in tax-cut vote,falsehood
7925,Russia offers Philippines arms and close <friendship/> ,rivalry
11847,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin <Tweet/> ,Impression
10628,UK set to ban <laptops/> on flights from Middle East countries,nudes
7929,FBI Director James Comey to testify at Russia <hearing/> : How to watch online,Roulette
4586,The ugly truth behind Saudi Arabia 's love for <Melania Trump/> ,manure
4848, <Elaine Chao/> : The woman caught in the middle,Patty
10967,Dem leaders split on whether Rep. Kihuen should <go/> ,dance
12393," <Senate Democrats/> Mount Final , All-Night Offensive Against Betsy DeVos",Soldiers
12114,Trump is <facing/> new questions about political interference in the Russia investigations,dreaming
634,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,students
13182,Trump appears to admit <Russia/> interfered in the US election in a tweet criticizing Obama,clowns
2096,Satan 2 : Russia test fires ballistic missile that could wipe out entire <countries/>,malls
5031,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,prances
10311,"Trump "" absolutely "" considered breaking up 9th Circuit <Court/>",breaker
35,NPR And The Word ' <Liar/> ' : Intent Is Key,Spelling
6178,North Korean Official : <Situation/> in a ' Vicious Cycle ',Laundry
5222,Over 900 US career diplomats protest Trump <order/>,tan
8754,Trump calls wife of hospitalized <John McCain/> ,kangaroo
80,Syrian <rebels/> prepare to quit south Damascus,notaries
7194,Amilcar Henriquez was shot and killed in Panama 's Colon <province/> ,farm
1612,The United States is making sure its <missile/> defense systems are ready to go,immigrant
5398,Pence Creates His Own VP <Club/> With Biden and Cheney,Party
13680,"The F-35 , the military industrial complex , and <Trump/>",Mom
1292,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",dinner
9862,Trump turmoil : Stocks are on <track/> for the second negative week in the past three,diet
5846,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",Criminal
2604,Trump could create nuclear holocaust in five minutes ; Congress is now trying to <stop/> that,drink
14543,White House denies House Oversight Committee 's request for <documents/> related to Flynn,birthdays
5267,Republicans Prepare To <Lose/> On A Government Funding Bill,Moan
27,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,mascot
50,Karen Handel breaks the glass <ceiling/> by becoming the first woman to be elected into the US House from Georgia,slipper
3490,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,marriage
11538,Five hundred head teachers accuse Theresa May of pushing <schools/> ' to breaking point ',fashion
10030,"Win or lose , President Trump ( mostly ) <wins/> , operatives and analysts say",cooks
8253,"Facebook flooded with ' sextortion ' and revenge porn , files <reveal/> ",promise
13241,Is Mitch McConnell trying to <tank/> Trumpcare ?,buy
6746,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Protect <Immigrants/> Inside U.S.",marriage
12108,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,children
10300,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",robot
14834, <Public Service/> Loan Forgiveness in question,Student
11995,US <health/> secretary Tom Price quits,soup
3260,"Senators near bipartisan deal on <gun/> control , sources say",monocle
7534,"U.S. will change course on <climate/> policy , says former EPA transition head",diaper
5414,Former Sheriff Joe Arpaio says he 's running for <Senate/> in Arizona to support Trump 's agenda,muttonhead
2541,Fukushima ’s radioactive <water/> may have been leaking for months,spider
9798,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",peanut
14915,Millions of <Americans/> ca n't feel the stock market boom,cats
1027,Hundreds of Events Planned Nationwide for Friday ’s ‘ General <Strike/> ’,Chicken
1459,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Diamond
13911,“ Fake <news/> ” or free speech : Is Google cracking down on left media ?,boobs
11225,Trump touts ' unprecedented economic success ' in Women 's <March/> tweet,prison
4683,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this <world/> ' : British Politician,trampoline
2817,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",tree
3409,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,wrestle
7990,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they <greet/> customers,kick
14061,"New York A.G. , Invoking Trump , Calls For Albany To Close <Pardon/> ' Loophole '",Pants
14203,<Howard Dean/> Thinks FISA Court Was Set Up After 9/11 … It Was Not,dog
8959,French Police Sniper Accidentally Shoots Two As <President/> Speaks,duck
14087,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",Singers
10602,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,midget
8322,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' <Playboy/> ' Model,turkey
5739,Trump touts ' unprecedented economic <success/> ' in Women 's March tweet,disaster
5390,Trump throws cold water on Roy Moore accuser 's yearbook <claim/> ,photo
14965,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending <machines/> ",traps
7581,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",birds
13453,"Trump : ‘ Media may be corrupt , but the <People/> truly get it ! ’",reporters
1056,Trump Faces Most Consequential Day Of His <Presidency/> So Far,Hotel
5875, <Trump/> is quietly dismantling Obama 's biggest legacy,Robot
8291,"<Trump/> Hopes to Slash EPA Staff , Carbon Footprint by 50 %",Samurai
11162,"Leading Constitutional <Scholar/> : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",omelet
7837,The Middle-Class <Squeeze/> Is n't Made Up,Existence
3209,China Learns How to Get Trump 's Ear : Through <Jared Kushner/> ,cartoons
3051,"Trump again undercuts his secretary of State , dashing potential progress on <North Korea/> ",prom
10976,Trump Org told to remove phony <Time/> magazine issues,romance
4736,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,skydiving
10523,"Trump 's nicknames for <rivals/> , from ' Rocket Man ' to ' Pocahontas '",Lovers
9563,"Tech <Opposition/> to Trump Propelled by Employees , Not Executives",boat
7778,Why the Obamacare repeal bill will have an even tougher time in the <Senate/> ,Kindergarten
829,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,puppies
10538,Who Takes Part In Protests ? <Study/> Reveals Why Middle Classes More Likely To Rebel Than Poor,Flamingo
1744,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Transition
2175,Sen. Marco Rubio thinks the GOP tax plan helps <corporations/> too much,poor
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White <House/> .,trash
8751,"Lawyers may start vetting Trump 's <tweets/> , as White House reportedly considers strategy shift",towels
14293,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting
4909,' UK wellbeing rises after Brexit <vote/> ',apocalypse
13055,"The Latest : CEOs confident in <future/> , survey finds",fraud
2232,Fukushima ’s radioactive <water/> may have been leaking for months,aquarium
965,Gillespie <Victory/> In Virginia Would Vindicate Trump MAGA Agenda,lynching
10431,One <family/> fought the system and stopped Donald Trump 's first venture in India,raccoon
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' <bill/> : legislator,party
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. <Education/> Department,Twitter
6573,The Latest : Trump lauds deal on GOP <tax/> cuts,integrity
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in <years/> ,minutes
11860,"Despite Trump ’s unpopularity , Democrats face long road back into <power/> ",nachos
2837,Key features of the Republicans ’ final <tax/> bill,lunch
2085,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,playground
6563, <Trump/> Says He Does n't Want Poor People In Charge Of The Economy,pumpkin
3898,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,cinnamon
5765,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,Casino
4645,"Trump administration toughens <policy/> toward ' sanctuary ' cities , but the move affects only some funds",nails
2727,Vietnam absentee Donald Trump 's military <look/> raises eyebrows | US news,uniform
10558,Kellyanne Conway is <blaming/> Biden and Hillary for opioid epidemic,praising
14747,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,nap
13554,La . Governor Sued Over State 's Alleged Failure To Provide <Lawyers/> To Poor Defendants,cabbages
14015,The High Price of Failing America 's Costliest <Patients/> ,actors
10834,Turkey 's electoral board will evaluate <complaints/> on referendum on Wednesday : NTV,hustling
9233,Trump <faces/> heat from Congress as China talks continue,mocks
13893,Most heavily-armed <states/> in America - Pictures,cats
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For <Family Business/> : Report,home
2845,Trump warns <North Korea/> to ' behave ',children
8949,"Syrian regime army vows to drive out US from <country/> , state media says",pool
6034,Tillerson faces his toughest audience yet : The <State/> Department,gristle
7338,"When it comes to <guns/> , the Parkland shooting survivors are n't here to play nice",roshambo
6213,Here Are Some Of The Ads Russia Paid To <Promote/> On Facebook,mislead
11841,YouTube will start labeling <videos/> that receive government funding,children
9560,Donald Trump ’s tweets have been turned into an early 2000s emo <song/>,ballad
