id,original1,edit1,original2,edit2
12799-13075,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",pose,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",appearance
11920-13075,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",character,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",appearance
6824-12250,CNN files lawsuit seeking Comey 's Trump <memos/> ,shower,CNN files lawsuit seeking Comey 's Trump <memos/> ,poems
6824-11138,CNN files lawsuit seeking Comey 's Trump <memos/> ,shower,CNN files lawsuit seeking Comey 's <Trump/> memos,brunch
12250-11138,CNN files lawsuit seeking Comey 's Trump <memos/> ,poems,CNN files lawsuit seeking Comey 's <Trump/> memos,brunch
4344-9347,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,moron,CNN pays <man/> to call President Trump the ‘ Martin Luther King of health care ’,bear
4344-10602,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,moron,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,midget
9347-10602,CNN pays <man/> to call President Trump the ‘ Martin Luther King of health care ’,bear,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,midget
2730-14699,CNN Poll : Three-quarters of Americans approve of Trump 's plans to <meet/> with Kim Jong-Un,dance,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with <Kim Jong-Un/> ,demise
2730-12430,CNN Poll : Three-quarters of Americans approve of Trump 's plans to <meet/> with Kim Jong-Un,dance,CNN Poll : Three-quarters of <Americans/> approve of Trump 's plans to meet with Kim Jong-Un,racists
14699-12430,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with <Kim Jong-Un/> ,demise,CNN Poll : Three-quarters of <Americans/> approve of Trump 's plans to meet with Kim Jong-Un,racists
925-12805,Cohen partner pleads guilty in deal requiring <cooperation/> in ongoing investigations,literacy,Cohen partner pleads guilty in deal requiring <cooperation/> in ongoing investigations,candy
6076-6994,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",Bestie,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",playmate
6076-1321,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",Bestie,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",urologist
6994-1321,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",playmate,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",urologist
2929-1838, <College/> considered selling land before Sander 's wife left,Pharaoh,College considered selling <land/> before Sander 's wife left,souvenirs
2929-6451, <College/> considered selling land before Sander 's wife left,Pharaoh,College considered selling <land/> before Sander 's wife left,lemonade
1838-6451,College considered selling <land/> before Sander 's wife left,souvenirs,College considered selling <land/> before Sander 's wife left,lemonade
9743-13872,Colombian president : nation on verge of completing <rebel/> disarmament,octopus,Colombian president : nation on verge of completing <rebel/> disarmament,Turtle
9743-13526,Colombian president : nation on verge of completing <rebel/> disarmament,octopus,Colombian president : nation on verge of completing <rebel/> disarmament,robot
13872-13526,Colombian president : nation on verge of completing <rebel/> disarmament,Turtle,Colombian president : nation on verge of completing <rebel/> disarmament,robot
3250-8900,"Comey <Accuses/> White House Of ' Lies , Plain And Simple '",dates,"Comey Accuses White <House/> Of ' Lies , Plain And Simple '",Wedding
3250-8396,"Comey <Accuses/> White House Of ' Lies , Plain And Simple '",dates,"Comey Accuses White House Of ' <Lies/> , Plain And Simple '",smells
8900-8396,"Comey Accuses White <House/> Of ' Lies , Plain And Simple '",Wedding,"Comey Accuses White House Of ' <Lies/> , Plain And Simple '",smells
8965-176,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia <probe/> ,spaceship,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,ultrasound
8965-13482,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia <probe/> ,spaceship,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,alien
176-13482,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,ultrasound,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the <Russia/> probe,alien
8145-8456,Comprehensive legislation on verge of bringing <music/> copyright laws into the 21st Century,horseshoe,Comprehensive legislation on verge of bringing music copyright laws into the <21st Century/>,abyss
8145-4697,Comprehensive legislation on verge of bringing <music/> copyright laws into the 21st Century,horseshoe,Comprehensive legislation on verge of <bringing/> music copyright laws into the 21st Century,dragging
8456-4697,Comprehensive legislation on verge of bringing music copyright laws into the <21st Century/>,abyss,Comprehensive legislation on verge of <bringing/> music copyright laws into the 21st Century,dragging
11461-13681,Congress Achieves the Impossible on <Tax/> Reform,toilet, <Congress/> Achieves the Impossible on Tax Reform,Mission
11461-11369,Congress Achieves the Impossible on <Tax/> Reform,toilet,Congress Achieves the Impossible on <Tax/> Reform,burlesque
13681-11369, <Congress/> Achieves the Impossible on Tax Reform,Mission,Congress Achieves the Impossible on <Tax/> Reform,burlesque
3408-12365,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,Leaves,Congress Struggles to <Confront/> Sexual Harassment as Stories Pile Up,increase
3408-9036,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,Leaves,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,homeworks
12365-9036,Congress Struggles to <Confront/> Sexual Harassment as Stories Pile Up,increase,Congress Struggles to Confront Sexual Harassment as <Stories/> Pile Up,homeworks
3767-258, <Contradictions/> add up during Trump 's Saudi visit,Expenses, <Contradictions/> add up during Trump 's Saudi visit,Hamburgers
3767-1190, <Contradictions/> add up during Trump 's Saudi visit,Expenses,Contradictions add up during Trump 's <Saudi/> visit,zoo
258-1190, <Contradictions/> add up during Trump 's Saudi visit,Hamburgers,Contradictions add up during Trump 's <Saudi/> visit,zoo
8304-4049,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,donut, <Couple/> ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,creep
8304-1442,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,donut,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,mailbox
4049-1442, <Couple/> ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,creep,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,mailbox
4758-9176,Court clears <takeover/> of Poland ’s new World War II museum,makeover,Court clears takeover of Poland ’s new World <War/> II museum,kielbasa
4758-4639,Court clears <takeover/> of Poland ’s new World War II museum,makeover, <Court/> clears takeover of Poland ’s new World War II museum,Janitor
9176-4639,Court clears takeover of Poland ’s new World <War/> II museum,kielbasa, <Court/> clears takeover of Poland ’s new World War II museum,Janitor
918-3987,Court hands DACA recipients another <victory/> ,sweatshirt,Court hands DACA recipients another <victory/> ,bill
918-6827,Court hands DACA recipients another <victory/> ,sweatshirt, <Court/> hands DACA recipients another victory,President
3987-6827,Court hands DACA recipients another <victory/> ,bill, <Court/> hands DACA recipients another victory,President
574-6107,Cramer rethinking decision to skip North Dakota Senate <race/> ,ballet,Cramer rethinking decision to skip North Dakota Senate <race/> ,hoedown
574-12927,Cramer rethinking decision to skip North Dakota Senate <race/> ,ballet,Cramer rethinking decision to skip <North Dakota Senate/> race,drag
6107-12927,Cramer rethinking decision to skip North Dakota Senate <race/> ,hoedown,Cramer rethinking decision to skip <North Dakota Senate/> race,drag
7092-14177,Credit Suisse Bans Trading in Some Venezuela <Debt/> as political and economic crisis intensifies,muffins,Credit Suisse <Bans/> Trading in Some Venezuela Debt as political and economic crisis intensifies,enjoys
7092-10489,Credit Suisse Bans Trading in Some Venezuela <Debt/> as political and economic crisis intensifies,muffins,Credit Suisse Bans Trading in Some <Venezuela/> Debt as political and economic crisis intensifies,pajama
14177-10489,Credit Suisse <Bans/> Trading in Some Venezuela Debt as political and economic crisis intensifies,enjoys,Credit Suisse Bans Trading in Some <Venezuela/> Debt as political and economic crisis intensifies,pajama
3947-12227,Crowd <catches/> girl after ride fall,buries,Crowd catches <girl/> after ride fall,elephant
3947-8857,Crowd <catches/> girl after ride fall,buries,Crowd <catches/> girl after ride fall,cheers
12227-8857,Crowd catches <girl/> after ride fall,elephant,Crowd <catches/> girl after ride fall,cheers
14870-206,Czech zoo saws horns off rhinos to ward off <poachers/> ,hexes,Czech zoo saws horns off rhinos to ward off <poachers/> ,spirits
14870-4516,Czech zoo saws horns off rhinos to ward off <poachers/> ,hexes,Czech zoo saws horns off rhinos to ward off <poachers/> ,Visitors
206-4516,Czech zoo saws horns off rhinos to ward off <poachers/> ,spirits,Czech zoo saws horns off rhinos to ward off <poachers/> ,Visitors
4709-3,"D.C. , Maryland announce they 're suing <Trump/> over foreign payments to his business",wife,"D.C. , Maryland announce they 're suing Trump over foreign <payments/> to his business",electricity
4709-1344,"D.C. , Maryland announce they 're suing <Trump/> over foreign payments to his business",wife,"D.C. , <Maryland/> announce they 're suing Trump over foreign payments to his business",puppies
3-1344,"D.C. , Maryland announce they 're suing Trump over foreign <payments/> to his business",electricity,"D.C. , <Maryland/> announce they 're suing Trump over foreign payments to his business",puppies
6443-6955,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,pickles,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,coughs
6443-2562,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,pickles,Dark <web/> operator involved in selling hacking tools nabbed . #Kehlios botnet,side
6955-2562,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,coughs,Dark <web/> operator involved in selling hacking tools nabbed . #Kehlios botnet,side
7619-5275,Debate over use of jumbo <bomber/> as wildfires rage in West,Shrimp,Debate over use of jumbo <bomber/> as wildfires rage in West,prawns
7619-12622,Debate over use of jumbo <bomber/> as wildfires rage in West,Shrimp,Debate over use of jumbo <bomber/> as wildfires rage in West,elephant
5275-12622,Debate over use of jumbo <bomber/> as wildfires rage in West,prawns,Debate over use of jumbo <bomber/> as wildfires rage in West,elephant
3362-4815,Delaware state <trooper/> dies after being shot in convenience store parking lot,dignity,Delaware state trooper <dies/> after being shot in convenience store parking lot,dances
3362-3653,Delaware state <trooper/> dies after being shot in convenience store parking lot,dignity,Delaware state trooper <dies/> after being shot in convenience store parking lot,lives
4815-3653,Delaware state trooper <dies/> after being shot in convenience store parking lot,dances,Delaware state trooper <dies/> after being shot in convenience store parking lot,lives
7082-10967,Dem leaders split on whether <Rep. Kihuen/> should go,kids,Dem leaders split on whether Rep. Kihuen should <go/> ,dance
7082-2304,Dem leaders split on whether <Rep. Kihuen/> should go,kids,Dem leaders split on whether Rep. Kihuen should <go/> ,juggle
10967-2304,Dem leaders split on whether Rep. Kihuen should <go/> ,dance,Dem leaders split on whether Rep. Kihuen should <go/> ,juggle
3294-8551,Democrat appears to win recount in key <Virginia House/> race by single vote,horse, <Democrat/> appears to win recount in key Virginia House race by single vote,Truck
3294-9223,Democrat appears to win recount in key <Virginia House/> race by single vote,horse,Democrat appears to win recount in key <Virginia House/> race by single vote,foot
8551-9223, <Democrat/> appears to win recount in key Virginia House race by single vote,Truck,Democrat appears to win recount in key <Virginia House/> race by single vote,foot
10674-7542,Democratic leadership was quick to slam the GOP 's <tax/> plan,breakfast,Democratic <leadership/> was quick to slam the GOP 's tax plan,wrestler
10674-9272,Democratic leadership was quick to slam the GOP 's <tax/> plan,breakfast,Democratic leadership was quick to slam the GOP 's <tax/> plan,meal
7542-9272,Democratic <leadership/> was quick to slam the GOP 's tax plan,wrestler,Democratic leadership was quick to slam the GOP 's <tax/> plan,meal
12749-1565,Democratic mayors pull out of White House <visit/> over ' sanctuary cities ' action,circus,Democratic <mayors/> pull out of White House visit over ' sanctuary cities ' action,cats
12749-8445,Democratic mayors pull out of White House <visit/> over ' sanctuary cities ' action,circus,Democratic mayors pull out of White House <visit/> over ' sanctuary cities ' action,cleaning
1565-8445,Democratic <mayors/> pull out of White House visit over ' sanctuary cities ' action,cats,Democratic mayors pull out of White House <visit/> over ' sanctuary cities ' action,cleaning
14423-477,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',chocolate,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',baby
14423-10551,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',chocolate,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',alcoholics
477-10551,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',baby,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',alcoholics
6067-8423,"Democrats : Americans want <opportunity/> , not ' saviors or handouts '",cookies,"Democrats : Americans want <opportunity/> , not ' saviors or handouts '",spoons
130-11503,"Democrats are heading toward some big losses in this fall 's midterm <Senate/> races , polls say",Buggy," <Democrats/> are heading toward some big losses in this fall 's midterm Senate races , polls say",Romans
130-6025,"Democrats are heading toward some big losses in this fall 's midterm <Senate/> races , polls say",Buggy,"Democrats are heading toward some big losses in this fall 's midterm <Senate/> races , polls say",playoff
11503-6025," <Democrats/> are heading toward some big losses in this fall 's midterm Senate races , polls say",Romans,"Democrats are heading toward some big losses in this fall 's midterm <Senate/> races , polls say",playoff
3179-9334,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,psoriasis,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,casino
3179-427,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,psoriasis,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,sickness
9334-427,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,casino,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,sickness
11790-8732, <Democrats/> on House panel urge Equifax to extend protections,Concubines,Democrats on House panel urge Equifax to <extend/> protections,cancel
11790-10177, <Democrats/> on House panel urge Equifax to extend protections,Concubines,Democrats on House panel urge Equifax to extend <protections/> ,credit
8732-10177,Democrats on House panel urge Equifax to <extend/> protections,cancel,Democrats on House panel urge Equifax to extend <protections/> ,credit
2603-479," <Democrats/> throw millions , Hollywood punch into Georgia House race",Plumbers," <Democrats/> throw millions , Hollywood punch into Georgia House race",actors
2603-13480," <Democrats/> throw millions , Hollywood punch into Georgia House race",Plumbers,"Democrats throw <millions/> , Hollywood punch into Georgia House race",children
479-13480," <Democrats/> throw millions , Hollywood punch into Georgia House race",actors,"Democrats throw <millions/> , Hollywood punch into Georgia House race",children
12075-4673,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,cocaine,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,drugs
12075-13957,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,cocaine,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,Munchies
4673-13957,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,drugs,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,Munchies
12529-4073,Deported <veteran/> speaks out before becoming US citizen,parrot,Deported veteran speaks out before becoming US <citizen/> ,hotdog
12529-13665,Deported <veteran/> speaks out before becoming US citizen,parrot,Deported <veteran/> speaks out before becoming US citizen,politician
4073-13665,Deported veteran speaks out before becoming US <citizen/> ,hotdog,Deported <veteran/> speaks out before becoming US citizen,politician
7296-2817,"Deputy fatally <shoots/> 16-year-old boy in Ohio courtroom , authorities say",awards,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",tree
7296-4009,"Deputy fatally <shoots/> 16-year-old boy in Ohio courtroom , authorities say",awards,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",dog
2817-4009,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",tree,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",dog
3889-11860,"Despite Trump ’s <unpopularity/> , Democrats face long road back into power",toupee,"Despite Trump ’s unpopularity , Democrats face long road back into <power/> ",nachos
3889-12762,"Despite Trump ’s <unpopularity/> , Democrats face long road back into power",toupee,"Despite Trump ’s unpopularity , Democrats face long <road/> back into power",ladder
11860-12762,"Despite Trump ’s unpopularity , Democrats face long road back into <power/> ",nachos,"Despite Trump ’s unpopularity , Democrats face long <road/> back into power",ladder
10046-8724,Detained and divided : how the US turned on Vietnamese <refugees/> ,appliances,Detained and divided : how the US turned on Vietnamese <refugees/> ,sandwiches
10046-991,Detained and divided : how the US turned on Vietnamese <refugees/> ,appliances,Detained and divided : how the US turned on Vietnamese <refugees/> ,runaways
8724-991,Detained and divided : how the US turned on Vietnamese <refugees/> ,sandwiches,Detained and divided : how the US turned on Vietnamese <refugees/> ,runaways
8576-13393,Detained <DREAMer/> files petition to go free,genie,Detained <DREAMer/> files petition to go free,fly
8576-13463,Detained <DREAMer/> files petition to go free,genie,Detained <DREAMer/> files petition to go free,Giraffe
13393-13463,Detained <DREAMer/> files petition to go free,fly,Detained <DREAMer/> files petition to go free,Giraffe
13478-3244,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,Grandpa,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,lamp
13478-3415,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,Grandpa,Devin Nunes <Asks/> Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,tells
3244-3415,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,lamp,Devin Nunes <Asks/> Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,tells
14211-466,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",baptizing,"Devout Christian <volunteer/> charged with killing wife and daughters , 7 and 8",demon
14211-8210,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",baptizing,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",painting
466-8210,"Devout Christian <volunteer/> charged with killing wife and daughters , 7 and 8",demon,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",painting
3597-9792,Did James Comey Lie About Interference In The Russia <Investigation/> ,vodka,Did James Comey Lie About Interference In The <Russia/> Investigation,cereal
11247-5350,Director of Guatemala <prison/> holding gang members is slain,church,Director of Guatemala prison holding gang <members/> is slain,birds
14205-2840,Disturbing Footage of Florida <Shooting/> Suspect Nikolas Cruz Doing Target Practice in Backyard,hootenanny,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in <Backyard/> ,lake
14205-8465,Disturbing Footage of Florida <Shooting/> Suspect Nikolas Cruz Doing Target Practice in Backyard,hootenanny,Disturbing Footage of <Florida/> Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,duck
2840-8465,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in <Backyard/> ,lake,Disturbing Footage of <Florida/> Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,duck
2553-14449,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,cuddling,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,shoelaces
2553-6568,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,cuddling,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,pants
14449-6568,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,shoelaces,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,pants
9941-7315,Dog <dies/> in overhead locker on United Airlines plane,sleeps,Dog <dies/> in overhead locker on United Airlines plane,hides
9941-1903,Dog <dies/> in overhead locker on United Airlines plane,sleeps,Dog <dies/> in overhead locker on United Airlines plane,sings
7315-1903,Dog <dies/> in overhead locker on United Airlines plane,hides,Dog <dies/> in overhead locker on United Airlines plane,sings
3779-27,Donald Trump 's sexist attack on MSNBC host criticised by <leading/> Republicans and Democrats,actual,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,mascot
3779-4485,Donald Trump 's sexist attack on MSNBC host criticised by <leading/> Republicans and Democrats,actual,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,logo
27-4485,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,mascot,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,logo
9215-8930,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,date,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,fun
9215-324,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,date,Donald Trump : <Democrats/> Want Government Shutdown for Christmas,Elves
8930-324,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,fun,Donald Trump : <Democrats/> Want Government Shutdown for Christmas,Elves
3316-8048,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Cook,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Destroy
3316-1910,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Cook,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",date
8048-1910,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Destroy,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",date
9030-11136,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,tuba,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,firecrackers
9030-8594,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,tuba,Donald Trump <Blasts/> Reporters at Trump Tower For One-Sided Charlottesville Reporting,Moons
11136-8594,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,firecrackers,Donald Trump <Blasts/> Reporters at Trump Tower For One-Sided Charlottesville Reporting,Moons
12411-5754,"Donald Trump cancelled his UK visit because he would n't get ' the love he <believes/> he deserves ' , says Michael Wolff",thinks," <Donald Trump/> cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff",Building
12411-1020,"Donald Trump cancelled his UK visit because he would n't get ' the love he <believes/> he deserves ' , says Michael Wolff",thinks,"Donald Trump cancelled his UK visit because he would n't <get/> ' the love he believes he deserves ' , says Michael Wolff",make
5754-1020," <Donald Trump/> cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff",Building,"Donald Trump cancelled his UK visit because he would n't <get/> ' the love he believes he deserves ' , says Michael Wolff",make
3070-4842,"Donald Trump claims Barack Obama ordered ' <wire/> tap ' on Trump Tower , but provides no evidence",toe,"Donald Trump claims Barack Obama ordered ' wire tap ' on <Trump Tower/> , but provides no evidence",toupee
3070-9838,"Donald Trump claims Barack Obama ordered ' <wire/> tap ' on Trump Tower , but provides no evidence",toe,"Donald Trump claims Barack Obama ordered ' <wire/> tap ' on Trump Tower , but provides no evidence",beer
4842-9838,"Donald Trump claims Barack Obama ordered ' wire tap ' on <Trump Tower/> , but provides no evidence",toupee,"Donald Trump claims Barack Obama ordered ' <wire/> tap ' on Trump Tower , but provides no evidence",beer
652-13933, <Donald Trump/> denounces James Comey as ' untruthful slime ball ',Monster,Donald Trump <denounces/> James Comey as ' untruthful slime ball ',embraces
652-14369, <Donald Trump/> denounces James Comey as ' untruthful slime ball ',Monster,Donald Trump denounces James Comey as ' untruthful slime <ball/> ',diamond
13933-14369,Donald Trump <denounces/> James Comey as ' untruthful slime ball ',embraces,Donald Trump denounces James Comey as ' untruthful slime <ball/> ',diamond
12187-2240,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,food,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,carpet
12187-6902,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,food,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,makeup
2240-6902,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,carpet,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,makeup
10686-4870,Donald Trump helps <Stephen Colbert/> become most-watched late-night talk show host,harasser,Donald Trump helps Stephen Colbert become most-watched late-night talk show <host/> ,camel
10686-14367,Donald Trump helps <Stephen Colbert/> become most-watched late-night talk show host,harasser,Donald Trump helps Stephen Colbert become most-watched late-night talk show <host/> ,potato
4870-14367,Donald Trump helps Stephen Colbert become most-watched late-night talk show <host/> ,camel,Donald Trump helps Stephen Colbert become most-watched late-night talk show <host/> ,potato
10443-5888,Donald Trump made good on his campaign promise about <ISIS/> today,candy,Donald Trump made good on his <campaign/> promise about ISIS today,marital
10443-5281,Donald Trump made good on his campaign promise about <ISIS/> today,candy,Donald Trump made good on his <campaign/> promise about ISIS today,podunk
5888-5281,Donald Trump made good on his <campaign/> promise about ISIS today,marital,Donald Trump made good on his <campaign/> promise about ISIS today,podunk
10653-4878,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,friends,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,vegetables
10653-5702,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,friends,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,cats
4878-5702,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,vegetables,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,cats
7110-10217,Donald Trump said 4 things that are n't true in a single 47-word <tweet/> - CNNPolitics,essay,<Donald Trump/> said 4 things that are n't true in a single 47-word tweet - CNNPolitics,pigeon
7110-14972,Donald Trump said 4 things that are n't true in a single 47-word <tweet/> - CNNPolitics,essay,Donald Trump said 4 things that are n't true in a single 47-word <tweet/> - CNNPolitics,opera
10217-14972,<Donald Trump/> said 4 things that are n't true in a single 47-word tweet - CNNPolitics,pigeon,Donald Trump said 4 things that are n't true in a single 47-word <tweet/> - CNNPolitics,opera
11217-8104,<Donald Trump/> tells coast guard the ' invisible ' F-35 wins every time – video,helicopter,Donald Trump tells coast guard the ' invisible ' F-35 <wins/> every time – video,vanishes
11217-12441,<Donald Trump/> tells coast guard the ' invisible ' F-35 wins every time – video,helicopter,Donald Trump tells coast guard the ' invisible ' F-35 wins every <time/> – video,pageant
8104-12441,Donald Trump tells coast guard the ' invisible ' F-35 <wins/> every time – video,vanishes,Donald Trump tells coast guard the ' invisible ' F-35 wins every <time/> – video,pageant
1506-9351,Donald Trump will spark a war in the Middle East with <Iran/> – which is great news for Isis,mummies,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,cigar
1506-1318,Donald Trump will spark a war in the Middle East with <Iran/> – which is great news for Isis,mummies,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,romance
9351-1318,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,cigar,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,romance
10938-5195,Donald Trump ’s <Campaign/> Promises : Tracking His Progress and Fact Checking His Claims,Companion,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His <Claims/> ,book
10938-3049,Donald Trump ’s <Campaign/> Promises : Tracking His Progress and Fact Checking His Claims,Companion,Donald Trump ’s Campaign Promises : <Tracking/> His Progress and Fact Checking His Claims,faking
5195-3049,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His <Claims/> ,book,Donald Trump ’s Campaign Promises : <Tracking/> His Progress and Fact Checking His Claims,faking
