id,original,edit,grades,meanGrade
12074, <Senators/> really could vote to repeal Obamacare in the next 11 days,monkeys,32211,1.8
1533,Fox Keeps Urging Trump To <Fire/> Mueller,palpate,11000,0.4
14534,Somali suicide bomber <kills/> 4 at Puntland checkpoint,entertains,21000,0.6
11473,Trump ’s “ frenemy of the <week/> ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,minute,31100,1.0
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former <ambassador/> ",addict,32110,1.4
11179,Theresa May says she will tear up any human rights <laws/> that obstruct new anti-terror legislation,supporters,21000,0.6
5859,India Supreme <Court/> judges : Democracy is in danger,pizza,32110,1.4
643,Israel strikes Iran-supplied <arms/> depot near Damascus airport,legs,10000,0.2
14945,Kremlin on the Potomac : Trump ’s White House makes Americans into <strangers/> in a strange land,zombies,32211,1.8
7040,Kasich wo n’t close door on 2020 presidential <run/> ,sweatshirt,21100,0.8
10803,Chaffetz questions whether Comey <memos/> are ' actually there ',thoughts,32210,1.6
14964,Two large <banks/> to raise their minimum wage to $ 15 an hour,Llamas,32100,1.2
5748,Gunshots Fired Outside Houses of <Parliament/> in London,Deer,10000,0.2
3056,The moment a US father hears his dead <daughter/> 's heartbeat,Frog,21100,0.8
11503," <Democrats/> are heading toward some big losses in this fall 's midterm Senate races , polls say",Romans,21000,0.6
9594,U.S. stocks rebound after a day of volatile <trading/> ,blundering,11000,0.4
13904, <Bernie Sanders/> Fined for Colluding with Australian Labor Party,Koalas,33210,1.8
13265,The Kremlin says Putin and Trump agreed during <phone/> call to step up U.S.-Russian diplomatic efforts on Syria .,booty,33311,2.2
14521,Ca n't Pay Your Student <Loans/> ? The Government May Come After Your House,Minion,11110,0.8
1311,The Resistance Will Have All the Proper <Permits/> ,shoes,21000,0.6
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. <Plan/> ,circus,32110,1.4
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only <Cable News/> Culture,shampoo,21000,0.6
7619,Debate over use of jumbo <bomber/> as wildfires rage in West,Shrimp,22110,1.2
8417,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",toothpicks,11000,0.4
5971,The Latest : <Trump/> says decision mutual to nix Mexico meeting,world,00000,0.0
171,"Another Day , Another Tweet From Your <President/> About How Much He Hates Women",Husband,21110,1.0
397,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,marriage,10000,0.2
13134,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,pizza,33222,2.4
9987,Suspected Syrian plane ' crashes near Turkey <border/> ' - BBC News,Plucker,11000,0.4
9161,RNC “ <cloakroom/> ” was secretly funded by corporate cash,greed,31100,1.0
13196,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' <ruining/> ' her life,saving,22210,1.4
2650,"APNewsBreak : Border <arrests/> plunge , deportation arrests soar",parties,22110,1.2
1880,Trump <dials/> back rhetoric as he says Syria attack may not happen soon,Screams,32111,1.6
11388,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class <anger/> ’,waffles,10000,0.2
9364, <Scott Pruitt/> confirmed as head of EPA,Chimpanzee,32110,1.4
4643,Michael Cohen payments : How Trump win led to ' <crushing/> it ',fondling,21000,0.6
5790,Peru president <says/> he used offshore firm to legally avoid U.S. taxes : audio,hopes,11000,0.4
13708,Jeff Sessions wants to bring back a 35-year-old anti-drug <motto/> ,Hippo,11100,0.6
7587,"The flag , the military , police shootings , the NFL and Trump get the barbershop <treatment/> at Tolliver 's",haircut,32110,1.4
9955,The CDC ’s <language/> policy is n’t just politics as usual . It ’s Orwellian .,drug,21000,0.6
14119,Japan secures extra cost cuts on U.S. F-35 <fighter/> jet package - sources,toy,22111,1.4
279,EU to <Trump/> : Mess With Brexit and We ’ll Mess With Texas,clown,22100,1.0
1344,"D.C. , <Maryland/> announce they 're suing Trump over foreign payments to his business",puppies,21100,0.8
8288, <Jared Kushner/> says Trump campaign was too incompetent for collusion,Radish,22100,1.0
8612,Bernie Sanders ' <Son/> Is Extremely Mad Online,avatar,21110,1.0
13534,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,kid,22100,1.0
2838,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,cake,31100,1.0
10512,The Latest : Corker says Congress should decide <tax/> cuts,foreskin,33100,1.4
10164,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",wigs,33222,2.4
3432,Opinion : Can Beto O’Rourke <Beat/> Ted Cruz ? Here ’s How,anesthetize,22200,1.2
4843,Michael Cohen payments : How Trump win led to ' <crushing/> it ',inhaling,20000,0.4
11395,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military <intelligence/> officer at the Trump meeting,recycling,11000,0.4
2692,America 's military wo n't save us from Trump 's <fascism/> ,mouth,32210,1.6
3420,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,screws,21000,0.6
4452,The Latest : Trump says decision mutual to nix Mexico <meeting/> ,tequila,22110,1.2
7479,Jeff Sessions : any <suggestion/> I colluded with Russians an ' appalling and detestable lie ',denial,31100,1.0
5259,Vladimir Putin ’s next <move/> : What does the Russian leader want from Trump ? And what will he offer ?,movie,31110,1.2
4014,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,laziness,21000,0.6
14633,Oregon man <dies/> ' peacefully ' after told Trump 's been impeached,dances,33100,1.4
2672,Trump appears to admit Russia interfered in the <US/> election in a tweet criticizing Obama,school,21111,1.2
8979,North Korean Official : <Situation/> in a ' Vicious Cycle ',Dryer,32221,2.0
6443,Dark web operator involved in selling hacking <tools/> nabbed . #Kehlios botnet,pickles,11100,0.6
14660,Australia is often held as a model for <gun/> control . That does n’t make it immune to mass shootings .,portion,21000,0.6
10256,"Mourning The Sad Trump Truth , And How <Vegas/> Snapped Me Out Of It",puzzles,21100,0.8
13418,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics,10000,0.2
3401,Martin Shkreli sent to <jail/> ,corner,32210,1.6
5934,China commits to Paris <climate/> deal as Trump decision looms,drug,11000,0.4
1961,"Human Bones Discovered in Irish Cave Reveal <Ritual/> Site Dating Back to More Than 5,000-Years Ago",Dance,11000,0.4
2522,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,dog,22200,1.2
12129,U.N. Nuclear Inspector : North Korea 's <Capability/> Has Entered A ' New Phase ',saltiness,32211,1.8
4398,Jeff Sessions wants to bring back a 35-year-old anti-drug <motto/> ,puppy,11000,0.4
9860,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,grandmothers,33220,2.0
13173,Israel <strikes/> Iran-supplied arms depot near Damascus airport,salutes,11110,0.8
4190,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",parties,33110,1.6
9303,Trump <requests/> the US Department of Defense for a military parade,decorates,31110,1.2
10787,Facebook wo n’t pay compensation for Cambridge Analytica <case/> ,film,00000,0.0
6451,College considered selling <land/> before Sander 's wife left,lemonade,32210,1.6
1750,NYC launches <investigation/> into Kushner biz,missiles,11000,0.4
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall <Street/> speech . Here ’s why it ’s a bad idea .",Banger,21100,0.8
7959,"The 100 best books to <read/> in your lifetime , according to Amazon",hear,10000,0.2
4184,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable <embrace/> of refugees ”",purchase,33221,2.2
10312,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,search,21000,0.6
12537,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This <Bill/> ',Eyeliner,32110,1.4
11027,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",banana,11100,0.6
7826,The GOP must choose between faith and <evidence/> in tax-cut vote,falsehood,11000,0.4
7925,Russia offers Philippines arms and close <friendship/> ,rivalry,22100,1.0
11847,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin <Tweet/> ,Impression,33210,1.8
10628,UK set to ban <laptops/> on flights from Middle East countries,nudes,32100,1.2
7929,FBI Director James Comey to testify at Russia <hearing/> : How to watch online,Roulette,33200,1.6
4586,The ugly truth behind Saudi Arabia 's love for <Melania Trump/> ,manure,32110,1.4
4848, <Elaine Chao/> : The woman caught in the middle,Patty,00000,0.0
10967,Dem leaders split on whether Rep. Kihuen should <go/> ,dance,22110,1.2
12393," <Senate Democrats/> Mount Final , All-Night Offensive Against Betsy DeVos",Soldiers,21000,0.6
12114,Trump is <facing/> new questions about political interference in the Russia investigations,dreaming,20000,0.4
634,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,students,00000,0.0
13182,Trump appears to admit <Russia/> interfered in the US election in a tweet criticizing Obama,clowns,32110,1.4
2096,Satan 2 : Russia test fires ballistic missile that could wipe out entire <countries/> ,malls,11100,0.6
5031,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,prances,32211,1.8
10311,"Trump "" absolutely "" considered breaking up 9th Circuit <Court/> ",breaker,21100,0.8
35,NPR And The Word ' <Liar/> ' : Intent Is Key,Spelling,31110,1.2
6178,North Korean Official : <Situation/> in a ' Vicious Cycle ',Laundry,32220,1.8
5222,Over 900 US career diplomats protest Trump <order/> ,tan,33222,2.4
8754,Trump calls wife of hospitalized <John McCain/> ,kangaroo,32000,1.0
80,Syrian <rebels/> prepare to quit south Damascus,notaries,21000,0.6
7194,Amilcar Henriquez was shot and killed in Panama 's Colon <province/> ,farm,21000,0.6
1612,The United States is making sure its <missile/> defense systems are ready to go,immigrant,21000,0.6
5398,Pence Creates His Own VP <Club/> With Biden and Cheney,Party,33100,1.4
13680,"The F-35 , the military industrial complex , and <Trump/> ",Mom,21110,1.0
1292,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",dinner,32210,1.6
9862,Trump turmoil : Stocks are on <track/> for the second negative week in the past three,diet,10000,0.2
5846,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",Criminal,10000,0.2
2604,Trump could create nuclear holocaust in five minutes ; Congress is now trying to <stop/> that,drink,22100,1.0
14543,White House denies House Oversight Committee 's request for <documents/> related to Flynn,birthdays,22100,1.0
5267,Republicans Prepare To <Lose/> On A Government Funding Bill,Moan,22100,1.0
27,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,mascot,00000,0.0
50,Karen Handel breaks the glass <ceiling/> by becoming the first woman to be elected into the US House from Georgia,slipper,32111,1.6
3490,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,marriage,22210,1.4
11538,Five hundred head teachers accuse Theresa May of pushing <schools/> ' to breaking point ',fashion,11110,0.8
10030,"Win or lose , President Trump ( mostly ) <wins/> , operatives and analysts say",cooks,11110,0.8
8253,"Facebook flooded with ' sextortion ' and revenge porn , files <reveal/> ",promise,11000,0.4
13241,Is Mitch McConnell trying to <tank/> Trumpcare ?,buy,11100,0.6
6746,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Protect <Immigrants/> Inside U.S.",marriage,11000,0.4
12108,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,children,31100,1.0
10300,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",robot,31100,1.0
14834, <Public Service/> Loan Forgiveness in question,Student,00000,0.0
11995,US <health/> secretary Tom Price quits,soup,20000,0.4
3260,"Senators near bipartisan deal on <gun/> control , sources say",monocle,21110,1.0
7534,"U.S. will change course on <climate/> policy , says former EPA transition head",diaper,22200,1.2
5414,Former Sheriff Joe Arpaio says he 's running for <Senate/> in Arizona to support Trump 's agenda,muttonhead,20000,0.4
2541,Fukushima ’s radioactive <water/> may have been leaking for months,spider,22100,1.0
9798,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",peanut,11100,0.6
14915,Millions of <Americans/> ca n't feel the stock market boom,cats,11000,0.4
1027,Hundreds of Events Planned Nationwide for Friday ’s ‘ General <Strike/> ’,Chicken,20000,0.4
1459,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Diamond,21000,0.6
13911,“ Fake <news/> ” or free speech : Is Google cracking down on left media ?,boobs,21110,1.0
11225,Trump touts ' unprecedented economic success ' in Women 's <March/> tweet,prison,11100,0.6
4683,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this <world/> ' : British Politician,trampoline,10000,0.2
2817,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",tree,31100,1.0
3409,CNN 's Jake Tapper to <interview/> Paul Ryan following retirement announcement,wrestle,33332,2.8
7990,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they <greet/> customers,kick,33111,1.8
14061,"New York A.G. , Invoking Trump , Calls For Albany To Close <Pardon/> ' Loophole '",Pants,22100,1.0
14203, <Howard Dean/> Thinks FISA Court Was Set Up After 9/11 … It Was Not,dog,21000,0.6
8959,French Police Sniper Accidentally Shoots Two As <President/> Speaks,duck,21100,0.8
14087,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",Singers,11111,1.0
10602,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,midget,22110,1.2
8322,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' <Playboy/> ' Model,turkey,32100,1.2
5739,Trump touts ' unprecedented economic <success/> ' in Women 's March tweet,disaster,20000,0.4
5390,Trump throws cold water on Roy Moore accuser 's yearbook <claim/> ,photo,21000,0.6
14965,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending <machines/> ",traps,00000,0.0
7581,"Over 10,000 migrant <children/> are now in US government custody at 100 shelters in 14 states",birds,31100,1.0
13453,"Trump : ‘ Media may be corrupt , but the <People/> truly get it ! ’",reporters,22110,1.2
1056,Trump Faces Most Consequential Day Of His <Presidency/> So Far,Hotel,10000,0.2
5875, <Trump/> is quietly dismantling Obama 's biggest legacy,Robot,21100,0.8
8291," <Trump/> Hopes to Slash EPA Staff , Carbon Footprint by 50 %",Samurai,33200,1.6
11162,"Leading Constitutional <Scholar/> : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",omelet,00000,0.0
7837,The Middle-Class <Squeeze/> Is n't Made Up,Existence,10000,0.2
3209,China Learns How to Get Trump 's Ear : Through <Jared Kushner/> ,cartoons,33211,2.0
3051,"Trump again undercuts his secretary of State , dashing potential progress on <North Korea/> ",prom,32000,1.0
10976,Trump Org told to remove phony <Time/> magazine issues,romance,21110,1.0
4736,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,skydiving,32100,1.2
10523,"Trump 's nicknames for <rivals/> , from ' Rocket Man ' to ' Pocahontas '",Lovers,22111,1.4
9563,"Tech <Opposition/> to Trump Propelled by Employees , Not Executives",boat,11100,0.6
7778,Why the Obamacare repeal bill will have an even tougher time in the <Senate/> ,Kindergarten,32211,1.8
829,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,puppies,21110,1.0
10538,Who Takes Part In Protests ? <Study/> Reveals Why Middle Classes More Likely To Rebel Than Poor,Flamingo,10000,0.2
1744,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Transition,10000,0.2
2175,Sen. Marco Rubio thinks the GOP tax plan helps <corporations/> too much,poor,20000,0.4
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White <House/> .,trash,33211,2.0
8751,"Lawyers may start vetting Trump 's <tweets/> , as White House reportedly considers strategy shift",towels,31100,1.0
14293,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting,31100,1.0
4909,' UK wellbeing rises after Brexit <vote/> ',apocalypse,22000,0.8
13055,"The Latest : CEOs confident in <future/> , survey finds",fraud,32221,2.0
2232,Fukushima ’s radioactive <water/> may have been leaking for months,aquarium,11000,0.4
965,Gillespie <Victory/> In Virginia Would Vindicate Trump MAGA Agenda,lynching,21000,0.6
10431,One <family/> fought the system and stopped Donald Trump 's first venture in India,raccoon,22210,1.4
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' <bill/> : legislator,party,11100,0.6
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. <Education/> Department,Twitter,22111,1.4
6573,The Latest : Trump lauds deal on GOP <tax/> cuts,integrity,32221,2.0
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in <years/> ,minutes,10000,0.2
11860,"Despite Trump ’s unpopularity , Democrats face long road back into <power/> ",nachos,21100,0.8
2837,Key features of the Republicans ’ final <tax/> bill,lunch,32211,1.8
2085,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,playground,22211,1.6
6563, <Trump/> Says He Does n't Want Poor People In Charge Of The Economy,pumpkin,21100,0.8
3898,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,cinnamon,33300,1.8
5765,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,Casino,21110,1.0
4645,"Trump administration toughens <policy/> toward ' sanctuary ' cities , but the move affects only some funds",nails,00000,0.0
2727,Vietnam absentee Donald Trump 's military <look/> raises eyebrows | US news,uniform,10000,0.2
10558,Kellyanne Conway is <blaming/> Biden and Hillary for opioid epidemic,praising,11100,0.6
14747,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,nap,32110,1.4
13554,La . Governor Sued Over State 's Alleged Failure To Provide <Lawyers/> To Poor Defendants,cabbages,21000,0.6
14015,The High Price of Failing America 's Costliest <Patients/> ,actors,21000,0.6
10834,Turkey 's electoral board will evaluate <complaints/> on referendum on Wednesday : NTV,hustling,11000,0.4
9233,Trump <faces/> heat from Congress as China talks continue,mocks,11000,0.4
13893,Most heavily-armed <states/> in America - Pictures,cats,31100,1.0
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For <Family Business/> : Report,home,00000,0.0
2845,Trump warns <North Korea/> to ' behave ',children,11000,0.4
8949,"Syrian regime army vows to drive out US from <country/> , state media says",pool,21100,0.8
6034,Tillerson faces his toughest audience yet : The <State/> Department,gristle,21100,0.8
7338,"When it comes to <guns/> , the Parkland shooting survivors are n't here to play nice",roshambo,20000,0.4
6213,Here Are Some Of The Ads Russia Paid To <Promote/> On Facebook,mislead,32000,1.0
11841,YouTube will start labeling <videos/> that receive government funding,children,32100,1.2
9560,Donald Trump ’s tweets have been turned into an early 2000s emo <song/> ,ballad,10000,0.2
6124,Trump lawyer Michael Cohen appears in court with porn <star/> Stormy Daniels watching,viewer,31100,1.0
10208,"The formula Democrats <need/> : Less Clintonism , less Sandersism , more Warrenism",reject,21000,0.6
8465,Disturbing Footage of <Florida/> Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,duck,21000,0.6
9892,This Company ’s Robots Are <Making/> Everything — and Reshaping the World,Destroying,33100,1.4
11123,"U.S. judge loosens "" <travel/> ban "" restrictions to exempt grandparents , other family",deodorant,22110,1.2
5760,White <people/> should be more afraid of other whites than they are of people of color,chicken,33111,1.8
5008,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,gown,22110,1.2
10898,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,pants,33211,2.0
8153,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',watermelons,10000,0.2
10144,AP Exclusive : More <inconsistencies/> in Flynn consulting work,pancakes,10000,0.2
4759,South Korean <newspaper/> wants country to build its own nuclear arsenal amid North Korea threat,nun,22110,1.2
737,"Sarah Sanders <touts/> Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee",cuddles,22111,1.4
12341,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting,32211,1.8
11594,La . Governor Sued Over State 's Alleged Failure To Provide <Lawyers/> To Poor Defendants,cookies,21100,0.8
8896,Trump travel <ban/> heading to Supreme Court,tannings,33000,1.2
9030,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,tuba,31100,1.0
4459,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to <Rally/> ,Party,00000,0.0
10202,Bearing Arms editor Bob Owens <dead/> from apparent self-inflected gunshot wound,laughing,31100,1.0
6841,Can Trump Claim Credit for a Waning <Islamic State/> ?,libido,32221,2.0
9532,Sean Spicer ca n’t get a network job “ due to lack of <credibility/> ”,toothpaste,33332,2.8
10653,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,friends,33210,1.8
6724,The fact that these girls understand what it means to be a <leader/> ( despite what it 's about ) speaks volumes .,Flower,22110,1.2
2640,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel <Violence/> ",reunion,30000,0.6
5751,Hawaii to Begin Education Campaign for Possible North Korean <Missile/> Launch,book,32200,1.4
12355,Donald Trump ’s loose <lips/> with Russia may have cost America the trust of European allies,pants,32100,1.2
7948,"' Armchair ' psychiatry in the <media/> should end , medical group says",government,32100,1.2
8605,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,Degree,33110,1.6
13236,U.S. pressure delays Israel 's ' Greater <Jerusalem/> ' bill : legislator,sandwich,21100,0.8
9246,Labour five points ahead and <Jeremy Corbyn/> much more popular than Theresa May in new poll,humanity,21100,0.8
7245,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,abyss,20000,0.4
12847,More aggressive US <strikes/> in Somalia said to risk civilians,hugs,32200,1.4
4662,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,viewing,11100,0.6
1213,What Vulgar Remarks ? Trump and Nigeria 's <Leader/> Studiously Avoid a Clash,lions,21000,0.6
7284,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,dinner,11110,0.8
2536," <Trump/> Hopes to Slash EPA Staff , Carbon Footprint by 50 %",dinosaur,10000,0.2
1407,Report : Pro teams <avoiding/> Trump hotels,egging,33220,2.0
5475,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ <Resignation/> ",exorcism,22110,1.2
7482,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the <list/> ",lemmings,21000,0.6
8938,Giuliani offers new <explanation/> of Comey firing,fantasy,21110,1.0
8911,Trump proposes including Chinese visitors in social media <checks/> ,profiling,00000,0.0
6113, <Balance/> of Power : McCain Returns for Obamacare Vote,Princess,30000,0.6
10046,Detained and divided : how the US turned on Vietnamese <refugees/> ,appliances,32110,1.4
14936,Chesapeake <lays/> off 13 % of its workforce,touches,10000,0.2
5266,Ronny Jackson withdraws as Trump 's nominee to <head/> the VA,paint,2111100000,0.6
10662,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,golf,22211,1.6
11248,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' <Playboy/> ' Model,obese,32000,1.0
10938,Donald Trump ’s <Campaign/> Promises : Tracking His Progress and Fact Checking His Claims,Companion,10000,0.2
9261,The lessons we learned from Nixon about when presidents <unravel/> ,cry,32210,1.6
8182,Trump Says He <Passed/> On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',jumped,20000,0.4
6028,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",educates,11000,0.4
258, <Contradictions/> add up during Trump 's Saudi visit,Hamburgers,33320,2.2
14329,US soldier <gets/> worlds first penis and scrotum transplant,adores,32211,1.8
4411,Global airline industry 's mighty Arab conquerors can only look on in despair as their <works/> crumble .,cookies,22211,1.6
12278,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,bagels,22100,1.0
14842,"North Korea fires four ballistic missiles , PM Abe <says/> ",screams,21000,0.6
10151,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names,11100,0.6
4073,Deported veteran speaks out before becoming US <citizen/> ,hotdog,22200,1.2
10254,House Intel <Republicans/> Have Cleared Trump . So Are The Russia Investigations Over ?,Defectives,11000,0.4
4283,Vermont Senate legalizes recreational <pot/> ,gardening,32110,1.4
9805, <Saudi/> king reportedly plans to skip G-20 summit of economic leaders,fairy,22221,1.8
3,"D.C. , Maryland announce they 're suing Trump over foreign <payments/> to his business",electricity,10000,0.2
7667,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,koalas,32100,1.2
7650,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",monkeys,22110,1.2
13480,"Democrats throw <millions/> , Hollywood punch into Georgia House race",children,10000,0.2
11342,China accidentally <reports/> two major quakes that never happened,feels,21000,0.6
3764,Grenfell Tower final death toll : police say 71 <people/> died in fire,Dreams,11000,0.4
6963,4 arrested in Sydney <raids/> to stop terrorist attack,boasting,10000,0.2
4804,German parliament <moves/> to partially ban the burka,rushes,00000,0.0
15032,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special <House/> races,horse,11111,1.0
12227,Crowd catches <girl/> after ride fall,elephant,21110,1.0
3417,Big corporate <tax/> cut creating winners and losers as lawmakers try for reform,recollection,00000,0.0
1979,Tillerson ’s ‘ FOIA <surge/> ’ extended in another blow to morale,rap,21000,0.6
2711,Why rightwingers are desperate for <Sweden/> to ‘ fail ’,restaurant,10000,0.2
5688,Scientists appeal for more people to <donate/> their brains - BBC News,eat,32221,2.0
2413,House Republicans Open <Investigation/> Into White House Handling Of Porter Scandal,box,00000,0.0
10376,US health secretary <Tom Price/> quits,assistant,00000,0.0
9278,Japan secures extra <cost/> cuts on U.S. F-35 fighter jet package - sources,toppings,32200,1.4
9832,The Latest : Chemical watchdog chief demands <accountability/> ,Beryllium,21000,0.6
12811,Bearing <Arms/> editor Bob Owens dead from apparent self-inflected gunshot wound,sneakers,00000,0.0
6913, <Republican/> Jeff Flake makes his stand against Trump .,Barber,31000,0.8
2487,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",mayonnaise,32110,1.4
568,"China ' holding at least 120,000 Uighurs in re-education <camps/> '",carnivals,32210,1.6
11606,The Trump administration just cranked up pressure on <North Korea/> ,tires,32210,1.6
12797,Melania Trump has ' wonderful ' <visit/> with panda,tea,21100,0.8
6898,Lawsuit Says It 's Unconstitutional For President Trump To Block <Critics/> On Twitter,Traffic,31110,1.2
11697,Trump says <Venezuela/> 's ' a mess ',bedroom,33221,2.2
11750,Fired Trump <aide/> Michael Flynn ' has a story to tell ' - BBC News,secretary,20000,0.4
545,Japan secures extra cost cuts on U.S. F-35 fighter <jet/> package - sources,truck,20000,0.4
5935,Report : Bannon wanted to use healthcare vote to make ' <enemies/> list ',grocery,11110,0.8
6686,A woman interviewed 100 convicted rapists in India . This is what she <learned/> .,ate,21100,0.8
3325,More aggressive US strikes in Somalia said to risk <civilians/> ,cavities,10000,0.2
7944,Huckabee : My <daughter/> ‘ has no desire ’ for Spicer ’s job,dog,22221,1.8
1818,The United States is making sure its <missile/> defense systems are ready to go,flipper,21100,0.8
574,Cramer rethinking decision to skip North Dakota Senate <race/> ,ballet,11100,0.6
7807,Trump : Moore should <concede/> ,Die,10000,0.2
940,Op-Ed Can math <stop/> partisan gerrymandering ?,multiply,22000,0.8
13678,Toxic waste sites flooded ; EPA not on <scene/> ,trampoline,21100,0.8
4975,Stormy Daniels ' <lawsuit/> delayed as judge warns of possible Michael Cohen indictment,bus,21110,1.0
5191,Oil Halts <Slide/> Near $ 47 as U.S. Stockpiles Seen Extending Drop,Slip,10000,0.2
1200,A plan to tax US <imports/> has better odds of becoming law than many people think,bologna,32110,1.4
142,Ex-CIA Boss Brennan Rattled About National Security After Trump 's <Alec Baldwin/> Tweet,boastful,11000,0.4
5016,British Teen Accessed Top Secret U.S. <Middle East/> Ops by Pretending to Be The CIA Director,spaghetti,32100,1.2
